id,marital-status,education-num,capitalgain,hoursperweek
14366,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
21015,4.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
2404,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
10231,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21567,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
26481,2.0,-0.5591048324240065,1.8032541889128013,2.233233449750455
6354,2.0,0.9753340532903672,2.8683102814222803,1.0924392531576002
13198,2.0,-1.3263242752811935,1.8032541889128013,1.0924392531576002
22699,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
127,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8069,6.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
6404,2.0,1.3589437747189606,1.8032541889128013,-0.048354943435254816
25932,4.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
23910,2.0,-0.5591048324240065,1.8032541889128013,1.0924392531576002
20628,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
24717,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
4003,6.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
23055,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
25194,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
10366,5.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
12054,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
6204,3.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
26875,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14331,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5508,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10127,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
10263,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12189,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18187,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25118,6.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
24729,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
964,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
12562,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
8873,4.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
15969,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
19131,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
6777,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
4404,2.0,-0.17549511099541318,0.7381980964033225,-1.1891491400281098
17192,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
13271,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23935,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5047,5.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
22262,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
19039,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
27155,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
7447,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12051,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
11230,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
23720,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
10520,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
2173,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5377,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
21017,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
17588,2.0,1.3589437747189606,2.8683102814222803,-1.1891491400281098
2635,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
11770,4.0,-1.7099339967097869,-0.3268579961061566,1.0924392531576002
503,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5403,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12649,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
21701,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21750,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
6165,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5306,6.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
12814,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6712,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
10370,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25850,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
25952,2.0,-0.17549511099541318,1.8032541889128013,-2.3299433366209645
22465,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26594,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
10428,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11010,0.0,-2.0935437181383802,-0.3268579961061566,-1.1891491400281098
23813,4.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
928,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7799,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15601,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
22079,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
103,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
17681,0.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
17431,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16507,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13631,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23507,4.0,-2.477153439566974,-0.3268579961061566,-1.1891491400281098
4884,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
17708,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26374,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
16697,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
828,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
8443,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
3979,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22583,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
24524,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
11187,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2947,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26476,4.0,0.5917243318617736,-0.3268579961061566,-2.3299433366209645
14190,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27604,2.0,-0.17549511099541318,0.7381980964033225,1.0924392531576002
5407,1.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
4952,2.0,-1.3263242752811935,2.8683102814222803,1.0924392531576002
20831,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23287,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2434,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22838,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5053,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
17997,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27823,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20851,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12492,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19220,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
13291,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
10114,2.0,-0.17549511099541318,3.9333663739317597,1.0924392531576002
8882,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
2041,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24195,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
19254,4.0,1.3589437747189606,2.8683102814222803,1.0924392531576002
17977,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
23459,2.0,1.3589437747189606,3.9333663739317597,-0.048354943435254816
7306,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2043,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
21864,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
3366,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26188,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
18214,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4293,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
11253,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
22898,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11262,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16853,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
16525,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7653,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15393,0.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
22252,4.0,-0.5591048324240065,0.7381980964033225,2.233233449750455
15719,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
10697,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26694,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13978,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
21117,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23671,2.0,1.3589437747189606,1.8032541889128013,-0.048354943435254816
25936,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5114,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23544,4.0,-0.5591048324240065,3.9333663739317597,-1.1891491400281098
21107,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
8344,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
11275,2.0,0.20811461043318025,1.8032541889128013,1.0924392531576002
3058,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
10392,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20388,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
9134,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
7613,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2444,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
13551,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
1063,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10092,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
21329,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12514,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
26183,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
15018,2.0,-0.5591048324240065,1.8032541889128013,1.0924392531576002
6392,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
27091,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24213,2.0,1.742553496147554,3.9333663739317597,-0.048354943435254816
16941,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
4387,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23493,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
2061,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
27745,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16636,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26128,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
14237,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6244,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
8778,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
16741,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
18264,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
1078,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
8725,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
17835,2.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
7884,5.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
14020,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7712,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23354,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
26326,2.0,2.1261632175761473,-0.3268579961061566,2.233233449750455
2225,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1282,2.0,1.742553496147554,3.9333663739317597,2.233233449750455
18538,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
4047,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21280,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
17836,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
10454,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27095,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
14682,4.0,-0.9427145538526001,-0.3268579961061566,-2.3299433366209645
21794,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24931,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8156,6.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
6442,4.0,-2.0935437181383802,-0.3268579961061566,1.0924392531576002
9958,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12187,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
18326,2.0,0.5917243318617736,3.9333663739317597,-0.048354943435254816
13236,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5215,4.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
11096,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15602,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
17639,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8034,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25252,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
14569,5.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
11846,0.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
14651,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7217,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
14972,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
6885,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
23684,0.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
13616,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15999,4.0,1.742553496147554,1.8032541889128013,1.0924392531576002
478,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
11776,2.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
4341,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
5824,6.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24010,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16272,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3461,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4419,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26134,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11869,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
4479,4.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
1092,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
7112,2.0,0.9753340532903672,2.8683102814222803,-2.3299433366209645
4320,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
6576,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15873,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20494,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
5148,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
9000,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
21598,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19516,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
4984,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
7955,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5038,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
6700,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
647,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
970,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
8779,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
14990,0.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
14338,0.0,1.742553496147554,3.9333663739317597,-0.048354943435254816
3470,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18577,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
15843,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4832,0.0,1.3589437747189606,2.8683102814222803,-1.1891491400281098
19916,2.0,1.742553496147554,3.9333663739317597,1.0924392531576002
23511,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
12815,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27656,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
19949,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27297,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21658,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
1009,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23879,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
14861,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
