id,marital-status,education-num
32269,5.0,0.9753340532903672
32270,2.0,-0.5591048324240065
32271,4.0,-0.5591048324240065
32272,2.0,-0.17549511099541318
32273,2.0,1.3589437747189606
32274,4.0,-0.9427145538526001
32275,4.0,0.9753340532903672
32276,2.0,-1.7099339967097869
32277,2.0,1.3589437747189606
32278,2.0,-0.17549511099541318
32279,4.0,-0.17549511099541318
32280,4.0,-0.5591048324240065
32281,2.0,-0.5591048324240065
32282,2.0,1.3589437747189606
32283,4.0,-0.17549511099541318
32284,2.0,1.742553496147554
32285,2.0,1.3589437747189606
32286,0.0,0.9753340532903672
32287,4.0,-0.5591048324240065
32288,2.0,-0.17549511099541318
32289,2.0,0.20811461043318025
32290,4.0,-2.0935437181383802
32291,4.0,-0.17549511099541318
32292,2.0,-0.5591048324240065
32293,0.0,-0.5591048324240065
32294,2.0,-0.5591048324240065
32295,2.0,2.1261632175761473
32296,0.0,0.9753340532903672
32297,4.0,-0.5591048324240065
32298,2.0,-0.17549511099541318
32299,6.0,0.9753340532903672
32300,2.0,0.5917243318617736
32301,2.0,0.20811461043318025
32302,4.0,-0.9427145538526001
32303,4.0,-0.5591048324240065
32304,2.0,-0.17549511099541318
32305,2.0,-0.17549511099541318
32306,2.0,-0.17549511099541318
32307,2.0,2.1261632175761473
32308,3.0,-0.5591048324240065
32309,4.0,-0.5591048324240065
32310,0.0,-0.17549511099541318
32311,2.0,-0.5591048324240065
32312,2.0,0.20811461043318025
32313,4.0,0.9753340532903672
32314,4.0,-0.5591048324240065
32315,2.0,-0.17549511099541318
32316,2.0,0.9753340532903672
32317,2.0,-0.17549511099541318
32318,4.0,-0.5591048324240065
32319,4.0,-1.3263242752811935
32320,2.0,-0.5591048324240065
32321,6.0,0.5917243318617736
32322,2.0,0.20811461043318025
32323,4.0,-0.5591048324240065
32324,2.0,0.5917243318617736
32325,2.0,0.9753340532903672
32326,0.0,0.5917243318617736
32327,0.0,-0.5591048324240065
32328,2.0,-0.17549511099541318
32329,2.0,-0.17549511099541318
32330,4.0,0.9753340532903672
32331,2.0,1.742553496147554
32332,2.0,1.3589437747189606
32333,0.0,-0.5591048324240065
32334,2.0,-0.5591048324240065
32335,6.0,-0.5591048324240065
32336,0.0,-0.5591048324240065
32337,3.0,-2.477153439566974
32338,0.0,-1.7099339967097869
32339,2.0,-0.5591048324240065
32340,2.0,-0.17549511099541318
32341,4.0,0.9753340532903672
32342,0.0,-0.5591048324240065
32343,2.0,-0.17549511099541318
32344,4.0,-0.5591048324240065
32345,2.0,1.3589437747189606
32346,0.0,0.20811461043318025
32347,2.0,0.9753340532903672
32348,2.0,1.3589437747189606
32349,4.0,-0.5591048324240065
32350,2.0,1.3589437747189606
32351,2.0,-0.5591048324240065
32352,2.0,0.20811461043318025
32353,2.0,-0.5591048324240065
32354,2.0,0.9753340532903672
32355,0.0,0.9753340532903672
32356,0.0,-0.5591048324240065
32357,2.0,-0.17549511099541318
32358,2.0,0.9753340532903672
32359,2.0,-0.5591048324240065
32360,0.0,0.9753340532903672
32361,3.0,-0.5591048324240065
32362,2.0,0.20811461043318025
32363,2.0,-0.5591048324240065
32364,2.0,-0.5591048324240065
32365,4.0,0.9753340532903672
32366,2.0,0.9753340532903672
32367,2.0,-0.5591048324240065
32368,5.0,0.20811461043318025
32369,2.0,0.9753340532903672
32370,4.0,0.9753340532903672
32371,4.0,-0.5591048324240065
32372,0.0,-0.5591048324240065
32373,5.0,-0.5591048324240065
32374,2.0,0.9753340532903672
32375,2.0,-0.17549511099541318
32376,2.0,-0.5591048324240065
32377,2.0,-0.5591048324240065
32378,0.0,-0.5591048324240065
32379,2.0,-0.5591048324240065
32380,4.0,-0.17549511099541318
32381,2.0,0.20811461043318025
32382,4.0,-0.5591048324240065
32383,2.0,-0.17549511099541318
32384,4.0,0.9753340532903672
32385,6.0,-0.5591048324240065
32386,2.0,-0.5591048324240065
32387,4.0,-0.9427145538526001
32388,4.0,-0.5591048324240065
32389,4.0,-0.17549511099541318
32390,2.0,1.742553496147554
32391,2.0,1.3589437747189606
32392,0.0,-0.5591048324240065
32393,2.0,0.9753340532903672
32394,2.0,-0.5591048324240065
32395,2.0,1.742553496147554
32396,0.0,-0.5591048324240065
32397,2.0,-0.5591048324240065
32398,2.0,-0.17549511099541318
32399,4.0,-0.5591048324240065
32400,2.0,-0.5591048324240065
32401,2.0,-0.17549511099541318
32402,2.0,0.9753340532903672
32403,0.0,-0.5591048324240065
32404,4.0,1.3589437747189606
32405,4.0,-0.17549511099541318
32406,4.0,-0.17549511099541318
32407,2.0,1.3589437747189606
32408,4.0,-0.17549511099541318
32409,0.0,-0.5591048324240065
32410,2.0,0.20811461043318025
32411,2.0,-0.5591048324240065
32412,2.0,-0.5591048324240065
32413,5.0,-0.17549511099541318
32414,2.0,1.742553496147554
32415,2.0,-0.5591048324240065
32416,6.0,0.9753340532903672
32417,4.0,-1.3263242752811935
32418,2.0,0.9753340532903672
32419,2.0,0.20811461043318025
32420,5.0,-0.17549511099541318
32421,2.0,-0.5591048324240065
32422,4.0,-0.17549511099541318
32423,2.0,0.9753340532903672
32424,0.0,-0.5591048324240065
32425,2.0,-0.17549511099541318
32426,0.0,-0.5591048324240065
32427,5.0,-1.3263242752811935
32428,4.0,-0.5591048324240065
32429,0.0,-0.17549511099541318
32430,4.0,-0.5591048324240065
32431,2.0,-2.860763160995567
32432,2.0,-2.477153439566974
32433,4.0,-0.17549511099541318
32434,2.0,1.3589437747189606
32435,2.0,-0.17549511099541318
32436,4.0,2.1261632175761473
32437,4.0,0.9753340532903672
32438,2.0,0.9753340532903672
32439,3.0,-3.2443728824241607
32440,2.0,-2.860763160995567
32441,2.0,0.9753340532903672
32442,2.0,-0.5591048324240065
32443,4.0,0.9753340532903672
32444,4.0,-0.5591048324240065
32445,5.0,0.9753340532903672
32446,0.0,-0.5591048324240065
32447,2.0,1.3589437747189606
32448,0.0,-0.17549511099541318
32449,4.0,-0.5591048324240065
32450,2.0,0.9753340532903672
32451,4.0,1.3589437747189606
32452,4.0,-0.17549511099541318
32453,0.0,0.9753340532903672
32454,2.0,-0.5591048324240065
32455,5.0,-0.17549511099541318
32456,2.0,-0.5591048324240065
32457,4.0,0.20811461043318025
32458,0.0,-1.3263242752811935
32459,2.0,1.3589437747189606
32460,4.0,-0.17549511099541318
32461,0.0,-0.5591048324240065
32462,4.0,1.742553496147554
32463,4.0,-0.17549511099541318
32464,2.0,-2.0935437181383802
32465,4.0,-0.5591048324240065
32466,4.0,-0.17549511099541318
32467,0.0,-0.17549511099541318
32468,2.0,-0.5591048324240065
32469,4.0,-0.5591048324240065
32470,4.0,-0.5591048324240065
32471,2.0,-0.5591048324240065
32472,2.0,1.742553496147554
32473,2.0,0.9753340532903672
32474,0.0,0.9753340532903672
32475,1.0,-0.5591048324240065
32476,2.0,0.9753340532903672
32477,2.0,-0.5591048324240065
32478,2.0,-0.17549511099541318
32479,4.0,0.5917243318617736
32480,2.0,1.3589437747189606
32481,0.0,-0.5591048324240065
32482,2.0,1.742553496147554
32483,4.0,-0.17549511099541318
32484,2.0,1.742553496147554
32485,2.0,0.9753340532903672
32486,2.0,-0.5591048324240065
32487,4.0,-0.17549511099541318
32488,4.0,1.742553496147554
32489,4.0,-0.17549511099541318
32490,5.0,-0.5591048324240065
32491,2.0,-0.5591048324240065
32492,0.0,-1.3263242752811935
32493,0.0,-2.0935437181383802
32494,2.0,-2.477153439566974
32495,2.0,-0.5591048324240065
32496,2.0,2.1261632175761473
32497,0.0,-0.17549511099541318
32498,0.0,-0.5591048324240065
32499,2.0,-0.17549511099541318
32500,0.0,-0.17549511099541318
32501,0.0,1.3589437747189606
32502,2.0,-2.860763160995567
32503,0.0,-0.17549511099541318
32504,2.0,0.9753340532903672
32505,4.0,-0.5591048324240065
32506,2.0,0.20811461043318025
32507,2.0,-0.17549511099541318
32508,4.0,0.5917243318617736
32509,2.0,-0.5591048324240065
32510,4.0,-0.17549511099541318
32511,2.0,0.5917243318617736
32512,4.0,0.9753340532903672
32513,2.0,0.5917243318617736
32514,4.0,-0.5591048324240065
32515,0.0,-0.5591048324240065
32516,2.0,-0.17549511099541318
32517,4.0,-2.0935437181383802
32518,2.0,0.20811461043318025
32519,2.0,0.9753340532903672
32520,4.0,-0.5591048324240065
32521,2.0,-0.5591048324240065
32522,2.0,-1.7099339967097869
32523,2.0,-0.17549511099541318
32524,2.0,0.9753340532903672
32525,4.0,-0.5591048324240065
32526,2.0,0.9753340532903672
32527,4.0,0.20811461043318025
32528,2.0,0.9753340532903672
32529,4.0,-0.17549511099541318
32530,2.0,-0.5591048324240065
32531,4.0,-0.17549511099541318
32532,0.0,-0.9427145538526001
32533,4.0,-0.5591048324240065
32534,2.0,-0.5591048324240065
32535,2.0,-0.5591048324240065
32536,2.0,0.20811461043318025
32537,2.0,-0.17549511099541318
32538,2.0,-0.5591048324240065
32539,4.0,0.9753340532903672
32540,2.0,0.9753340532903672
32541,4.0,-0.5591048324240065
32542,2.0,-0.5591048324240065
32543,2.0,-0.17549511099541318
32544,2.0,1.742553496147554
32545,4.0,-0.5591048324240065
32546,0.0,-0.5591048324240065
32547,2.0,0.9753340532903672
32548,0.0,-0.5591048324240065
32549,2.0,2.1261632175761473
32550,2.0,0.9753340532903672
32551,0.0,-0.17549511099541318
32552,2.0,-0.5591048324240065
32553,4.0,-0.5591048324240065
32554,2.0,0.9753340532903672
32555,4.0,0.9753340532903672
32556,4.0,-0.17549511099541318
32557,2.0,-0.5591048324240065
32558,2.0,0.9753340532903672
32559,3.0,1.3589437747189606
32560,0.0,0.9753340532903672
32561,0.0,-1.3263242752811935
32562,2.0,0.5917243318617736
32563,2.0,1.3589437747189606
32564,4.0,-1.3263242752811935
32565,2.0,0.20811461043318025
32566,4.0,0.9753340532903672
32567,2.0,0.9753340532903672
32568,4.0,-0.5591048324240065
32569,2.0,0.9753340532903672
32570,4.0,0.9753340532903672
32571,2.0,-1.7099339967097869
32572,2.0,1.742553496147554
32573,0.0,0.9753340532903672
32574,4.0,0.20811461043318025
32575,4.0,0.20811461043318025
32576,6.0,-2.477153439566974
32577,0.0,0.9753340532903672
32578,2.0,-0.17549511099541318
32579,4.0,-0.17549511099541318
32580,4.0,-1.3263242752811935
32581,4.0,-0.5591048324240065
32582,2.0,0.9753340532903672
32583,6.0,-0.5591048324240065
32584,4.0,-0.5591048324240065
32585,2.0,0.9753340532903672
32586,4.0,-0.5591048324240065
32587,2.0,0.9753340532903672
32588,2.0,-0.17549511099541318
32589,4.0,-3.627982603852754
32590,2.0,0.5917243318617736
32591,4.0,-3.2443728824241607
32592,2.0,0.20811461043318025
32593,4.0,-0.17549511099541318
32594,2.0,1.3589437747189606
32595,2.0,0.9753340532903672
32596,2.0,-0.5591048324240065
32597,2.0,0.9753340532903672
32598,0.0,-0.5591048324240065
32599,2.0,-0.17549511099541318
32600,0.0,-0.5591048324240065
32601,4.0,0.9753340532903672
32602,2.0,0.20811461043318025
32603,3.0,-0.17549511099541318
32604,0.0,-0.5591048324240065
32605,2.0,-0.5591048324240065
32606,2.0,0.9753340532903672
32607,4.0,0.9753340532903672
32608,2.0,0.9753340532903672
32609,4.0,-0.5591048324240065
32610,2.0,-1.7099339967097869
32611,2.0,0.5917243318617736
32612,2.0,2.1261632175761473
32613,2.0,0.9753340532903672
32614,2.0,0.5917243318617736
32615,4.0,-0.9427145538526001
32616,4.0,-0.17549511099541318
32617,0.0,0.9753340532903672
32618,4.0,1.742553496147554
32619,6.0,-0.5591048324240065
32620,2.0,-0.5591048324240065
32621,4.0,0.20811461043318025
32622,5.0,0.5917243318617736
32623,0.0,-0.17549511099541318
32624,0.0,0.9753340532903672
32625,4.0,-1.7099339967097869
32626,2.0,-0.5591048324240065
32627,2.0,0.20811461043318025
32628,2.0,1.3589437747189606
32629,2.0,0.9753340532903672
32630,4.0,-0.17549511099541318
32631,2.0,0.5917243318617736
32632,4.0,0.5917243318617736
32633,2.0,-0.17549511099541318
32634,4.0,-1.3263242752811935
32635,4.0,0.9753340532903672
32636,0.0,0.9753340532903672
32637,0.0,2.1261632175761473
32638,4.0,-1.7099339967097869
32639,4.0,-2.0935437181383802
32640,6.0,-0.5591048324240065
32641,2.0,-0.17549511099541318
32642,2.0,0.5917243318617736
32643,4.0,-0.17549511099541318
32644,0.0,-0.5591048324240065
32645,4.0,-0.5591048324240065
32646,4.0,-0.5591048324240065
32647,2.0,0.9753340532903672
32648,0.0,0.20811461043318025
32649,2.0,1.3589437747189606
32650,4.0,0.9753340532903672
32651,2.0,0.9753340532903672
32652,2.0,-0.5591048324240065
32653,2.0,-0.5591048324240065
32654,2.0,1.3589437747189606
32655,5.0,-0.5591048324240065
32656,2.0,-1.7099339967097869
32657,4.0,-0.5591048324240065
32658,5.0,-0.17549511099541318
32659,2.0,-2.477153439566974
32660,5.0,0.9753340532903672
32661,2.0,-0.5591048324240065
32662,0.0,-0.5591048324240065
32663,2.0,-0.5591048324240065
32664,2.0,-0.17549511099541318
32665,2.0,-2.0935437181383802
32666,2.0,-0.5591048324240065
32667,2.0,0.9753340532903672
32668,2.0,-0.5591048324240065
32669,4.0,-0.5591048324240065
32670,2.0,-0.17549511099541318
32671,6.0,0.9753340532903672
32672,2.0,0.5917243318617736
32673,2.0,-0.5591048324240065
32674,4.0,-0.5591048324240065
32675,4.0,-1.3263242752811935
32676,2.0,1.742553496147554
32677,2.0,0.9753340532903672
32678,2.0,0.9753340532903672
32679,4.0,-0.17549511099541318
32680,4.0,2.1261632175761473
32681,2.0,-2.477153439566974
32682,2.0,-1.7099339967097869
32683,2.0,1.3589437747189606
32684,2.0,-1.7099339967097869
32685,2.0,0.9753340532903672
32686,2.0,0.20811461043318025
32687,4.0,-0.17549511099541318
32688,2.0,-0.5591048324240065
32689,4.0,-0.17549511099541318
32690,4.0,0.9753340532903672
32691,2.0,0.9753340532903672
32692,2.0,-0.17549511099541318
32693,2.0,-0.17549511099541318
32694,4.0,-0.17549511099541318
32695,0.0,1.3589437747189606
32696,4.0,-0.17549511099541318
32697,2.0,-0.17549511099541318
32698,6.0,-0.5591048324240065
32699,0.0,0.9753340532903672
32700,2.0,0.9753340532903672
32701,2.0,-0.17549511099541318
32702,4.0,-2.0935437181383802
32703,2.0,0.9753340532903672
32704,2.0,0.9753340532903672
32705,2.0,-1.3263242752811935
32706,2.0,-0.5591048324240065
32707,2.0,-0.5591048324240065
32708,2.0,-0.5591048324240065
32709,4.0,-0.17549511099541318
32710,5.0,-0.5591048324240065
32711,4.0,0.9753340532903672
32712,2.0,-0.17549511099541318
32713,2.0,-2.477153439566974
32714,2.0,0.9753340532903672
32715,2.0,-0.17549511099541318
32716,4.0,0.9753340532903672
32717,2.0,0.9753340532903672
32718,2.0,1.3589437747189606
32719,2.0,1.3589437747189606
32720,4.0,-0.17549511099541318
32721,4.0,-0.5591048324240065
32722,0.0,0.9753340532903672
32723,2.0,-0.17549511099541318
32724,0.0,0.9753340532903672
32725,4.0,0.9753340532903672
32726,2.0,2.1261632175761473
32727,6.0,-0.5591048324240065
32728,4.0,-2.0935437181383802
32729,2.0,-0.5591048324240065
32730,0.0,-0.5591048324240065
32731,2.0,0.5917243318617736
32732,2.0,-0.17549511099541318
32733,2.0,0.9753340532903672
32734,2.0,0.9753340532903672
32735,4.0,-2.860763160995567
32736,2.0,-0.17549511099541318
32737,2.0,-0.17549511099541318
32738,2.0,-0.9427145538526001
32739,5.0,-1.3263242752811935
32740,0.0,2.1261632175761473
32741,2.0,1.3589437747189606
32742,5.0,-0.5591048324240065
32743,2.0,-0.17549511099541318
32744,2.0,-0.5591048324240065
32745,4.0,-0.17549511099541318
32746,4.0,-0.17549511099541318
32747,0.0,-0.5591048324240065
32748,4.0,0.9753340532903672
32749,2.0,0.9753340532903672
32750,2.0,-0.17549511099541318
32751,4.0,-0.17549511099541318
32752,2.0,0.9753340532903672
32753,4.0,-0.17549511099541318
32754,4.0,-0.5591048324240065
32755,2.0,1.742553496147554
32756,4.0,0.9753340532903672
32757,0.0,-0.17549511099541318
32758,4.0,0.9753340532903672
32759,0.0,-0.5591048324240065
32760,2.0,-0.5591048324240065
32761,6.0,0.20811461043318025
32762,2.0,0.5917243318617736
32763,0.0,-0.5591048324240065
32764,0.0,0.9753340532903672
32765,4.0,-2.0935437181383802
32766,0.0,-0.17549511099541318
32767,2.0,-0.5591048324240065
32768,0.0,0.20811461043318025
32769,2.0,0.20811461043318025
32770,2.0,-0.5591048324240065
32771,4.0,0.9753340532903672
32772,2.0,-0.17549511099541318
32773,2.0,1.3589437747189606
32774,2.0,-0.5591048324240065
32775,4.0,-0.17549511099541318
32776,2.0,2.1261632175761473
32777,2.0,0.9753340532903672
32778,4.0,-0.5591048324240065
32779,4.0,0.5917243318617736
32780,2.0,-0.5591048324240065
32781,2.0,-0.5591048324240065
32782,4.0,0.9753340532903672
32783,2.0,-0.5591048324240065
32784,0.0,-0.5591048324240065
32785,4.0,0.9753340532903672
32786,2.0,-0.5591048324240065
32787,4.0,0.5917243318617736
32788,4.0,-0.5591048324240065
32789,4.0,0.5917243318617736
32790,2.0,-0.17549511099541318
32791,2.0,1.3589437747189606
32792,5.0,-0.17549511099541318
32793,2.0,0.9753340532903672
32794,0.0,1.3589437747189606
32795,2.0,0.20811461043318025
32796,2.0,-2.477153439566974
32797,2.0,1.742553496147554
32798,4.0,-0.17549511099541318
32799,2.0,-0.5591048324240065
32800,2.0,-0.5591048324240065
32801,2.0,-0.5591048324240065
32802,2.0,-0.17549511099541318
32803,4.0,-0.5591048324240065
32804,0.0,0.20811461043318025
32805,2.0,-0.5591048324240065
32806,4.0,-0.17549511099541318
32807,4.0,-0.17549511099541318
32808,0.0,-0.5591048324240065
32809,0.0,-0.17549511099541318
32810,2.0,0.20811461043318025
32811,2.0,0.9753340532903672
32812,2.0,-0.5591048324240065
32813,2.0,0.9753340532903672
32814,2.0,-0.17549511099541318
32815,4.0,-1.7099339967097869
32816,5.0,0.9753340532903672
32817,2.0,0.9753340532903672
32818,4.0,-0.5591048324240065
32819,6.0,0.9753340532903672
32820,4.0,-0.5591048324240065
32821,2.0,-0.17549511099541318
32822,4.0,2.1261632175761473
32823,4.0,0.9753340532903672
32824,4.0,-1.3263242752811935
32825,0.0,1.3589437747189606
32826,5.0,-0.9427145538526001
32827,2.0,-0.5591048324240065
32828,3.0,-0.5591048324240065
32829,2.0,-0.17549511099541318
32830,4.0,-0.17549511099541318
32831,2.0,0.9753340532903672
32832,6.0,1.3589437747189606
32833,2.0,0.20811461043318025
32834,4.0,0.9753340532903672
32835,2.0,1.3589437747189606
32836,2.0,-0.5591048324240065
32837,4.0,-0.17549511099541318
32838,4.0,-0.17549511099541318
32839,2.0,2.1261632175761473
32840,4.0,0.9753340532903672
32841,4.0,-0.5591048324240065
32842,4.0,-0.17549511099541318
32843,3.0,-0.17549511099541318
32844,0.0,-0.17549511099541318
32845,6.0,-1.3263242752811935
32846,4.0,-0.5591048324240065
32847,2.0,-0.5591048324240065
32848,4.0,-0.5591048324240065
32849,2.0,0.9753340532903672
32850,2.0,0.20811461043318025
32851,2.0,0.20811461043318025
32852,4.0,0.9753340532903672
32853,2.0,-0.17549511099541318
32854,0.0,-0.5591048324240065
32855,2.0,0.9753340532903672
32856,2.0,-0.5591048324240065
32857,6.0,-0.5591048324240065
32858,2.0,-0.5591048324240065
32859,2.0,-0.5591048324240065
32860,4.0,-0.9427145538526001
32861,2.0,-0.5591048324240065
32862,4.0,-0.5591048324240065
32863,3.0,-0.5591048324240065
32864,2.0,0.9753340532903672
32865,2.0,0.5917243318617736
32866,0.0,-0.5591048324240065
32867,2.0,-0.17549511099541318
32868,4.0,-0.17549511099541318
32869,4.0,-0.17549511099541318
32870,5.0,-0.5591048324240065
32871,2.0,-0.5591048324240065
32872,2.0,0.9753340532903672
32873,2.0,0.20811461043318025
32874,2.0,2.1261632175761473
32875,4.0,-0.5591048324240065
32876,2.0,-0.17549511099541318
32877,0.0,-0.5591048324240065
32878,2.0,-0.17549511099541318
32879,4.0,-1.3263242752811935
32880,2.0,-0.5591048324240065
32881,4.0,-0.9427145538526001
32882,4.0,-1.3263242752811935
32883,0.0,0.5917243318617736
32884,0.0,-1.3263242752811935
32885,4.0,0.5917243318617736
32886,2.0,1.3589437747189606
32887,2.0,0.9753340532903672
32888,2.0,0.9753340532903672
32889,2.0,-0.5591048324240065
32890,0.0,0.20811461043318025
32891,4.0,0.9753340532903672
32892,2.0,1.3589437747189606
32893,2.0,0.9753340532903672
32894,2.0,0.9753340532903672
32895,2.0,-0.5591048324240065
32896,2.0,-0.17549511099541318
32897,2.0,0.9753340532903672
32898,2.0,-1.7099339967097869
32899,4.0,0.5917243318617736
32900,4.0,0.20811461043318025
32901,4.0,-1.3263242752811935
32902,2.0,1.3589437747189606
32903,2.0,0.9753340532903672
32904,0.0,0.5917243318617736
32905,2.0,-0.17549511099541318
32906,4.0,-0.17549511099541318
32907,0.0,-0.5591048324240065
32908,2.0,0.9753340532903672
32909,4.0,-0.17549511099541318
32910,4.0,0.9753340532903672
32911,4.0,-0.5591048324240065
32912,0.0,0.5917243318617736
32913,4.0,0.5917243318617736
32914,5.0,-1.7099339967097869
32915,4.0,-1.7099339967097869
32916,2.0,-0.5591048324240065
32917,2.0,-0.17549511099541318
32918,4.0,-0.17549511099541318
32919,2.0,-0.5591048324240065
32920,2.0,0.9753340532903672
32921,2.0,1.3589437747189606
32922,4.0,-0.17549511099541318
32923,2.0,-0.5591048324240065
32924,2.0,-0.5591048324240065
32925,2.0,-0.5591048324240065
32926,0.0,-1.7099339967097869
32927,2.0,1.742553496147554
32928,2.0,0.20811461043318025
32929,2.0,-0.5591048324240065
32930,4.0,-0.5591048324240065
32931,4.0,0.20811461043318025
32932,2.0,0.9753340532903672
32933,4.0,-0.5591048324240065
32934,0.0,1.3589437747189606
