id,marital-status,age-group,education-num,capitalgain,label,prediction
3323,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
20757,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
195,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
8895,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
25629,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
33,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,0.0
19142,0.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0,1.0
1696,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27227,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
12018,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0,1.0
21537,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
11049,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,1.0,0.0
17838,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
22528,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
21459,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
12275,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21930,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21772,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
17898,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3742,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
20455,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,1.0
3815,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
17326,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
9040,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,1.0
26700,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
24057,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
2191,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
92,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,0.0
11604,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
2800,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25260,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
5112,2.0,1.662347123830202,1.3570666627478327,1.809056463092881,1.0,1.0
12196,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
15711,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
770,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21313,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
18579,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
3112,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
16001,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18975,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
12204,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
18135,4.0,-1.5324268590759125,-2.475180575399972,-0.3274492500427238,0.0,0.0
27012,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
27712,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
5872,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
16485,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11741,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
15914,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
6242,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
1098,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
15196,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
1431,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
2007,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12665,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6022,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
14788,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
27320,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
15202,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0,1.0
4630,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
13104,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
1442,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
10346,6.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,1.0,0.0
13451,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26497,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
11750,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
25485,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,1.0,0.0
4162,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
1705,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
17438,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
17338,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15330,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
19224,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,1.0
9793,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8014,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
15853,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
49,5.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
15456,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
15227,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
2130,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
24797,3.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20410,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
7590,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
6269,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
21024,0.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0,1.0
7859,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
2123,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
6476,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9028,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
10517,4.0,-1.5324268590759125,-2.8584052992147524,-0.3274492500427238,0.0,0.0
23132,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18806,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
2845,2.0,-0.7337333633493838,0.2073924913034914,2.877309319660683,1.0,1.0
18958,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6771,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5346,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
17454,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8260,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
4923,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
11025,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
20523,4.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0,0.0
13715,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
9597,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
10922,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,1.0
15838,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
12351,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4007,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
9895,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
24605,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
11830,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4415,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27013,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
814,0.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
16796,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
24552,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,1.0
24319,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
24611,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
12071,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
10139,0.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0,1.0
6968,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
13817,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24275,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1126,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
8144,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
24158,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0,0.0
13071,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12501,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,1.0,1.0
1541,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
23266,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0,1.0
518,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
27496,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
20094,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
24036,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20186,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8786,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,1.0
12716,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5577,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18021,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
27586,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
6742,5.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0,0.0
8289,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
19503,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5568,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
22019,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
4492,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0,1.0
16392,4.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0,1.0
12181,2.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0,1.0
8100,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
8781,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17811,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
24909,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
11027,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9604,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
12245,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
9228,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24764,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19348,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
12120,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
4340,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
1689,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18700,2.0,1.662347123830202,-0.94228168014085,-0.3274492500427238,0.0,0.0
331,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
3512,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0,1.0
5759,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
5328,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
21109,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
18237,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
10801,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
21458,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
15670,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
19047,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
13269,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15708,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0,1.0
110,0.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
27713,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,1.0,0.0
25190,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
22393,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21217,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16274,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
3648,4.0,-1.5324268590759125,-0.175832232511289,0.7408036065250785,0.0,0.0
7548,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
12886,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0,1.0
27135,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
23048,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
11431,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15557,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
23932,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
24450,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22571,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
10340,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0,1.0
26632,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
26780,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
26370,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
1786,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
17028,2.0,0.0649601323771448,0.9738419389330524,0.7408036065250785,1.0,0.0
7791,6.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0,0.0
32,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,1.0
7338,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
27417,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
3083,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5004,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,1.0,0.0
16069,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26080,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
21307,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
1223,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
974,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
13737,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0,1.0
5628,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
25963,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
9778,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3127,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0,1.0
10565,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
14486,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4327,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
10719,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0,1.0
26818,2.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0,0.0
18951,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
2491,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,0.0
3560,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7308,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
9227,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0,1.0
12285,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
15837,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
16829,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
5630,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
24509,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
253,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
9301,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3625,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
145,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
5236,5.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
4135,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,1.0,0.0
11611,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
452,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14427,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,0.0
15600,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,0.0
19623,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19384,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881,1.0,1.0
935,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
27467,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20906,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
26354,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0,1.0
19449,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
528,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,0.0
22561,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8250,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
951,2.0,0.0649601323771448,0.9738419389330524,0.7408036065250785,1.0,0.0
11116,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
23212,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12813,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
21417,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,0.0,1.0
646,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
2899,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12581,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
11221,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
5817,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,1.0
10201,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
20566,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
4594,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,1.0,0.0
16196,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
7707,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
21480,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
25392,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
9288,6.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,0.0,0.0
21581,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
23019,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
5267,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15187,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21825,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8385,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25409,2.0,1.662347123830202,-0.5590569563260694,3.945562176228485,1.0,1.0
