id,marital-status,age-group,education-num,capitalgain,prediction
18457,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
6726,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
3623,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
4602,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
7326,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
20881,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
19648,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
180,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
23488,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
15817,5.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
469,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
20199,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0
2166,0.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
1027,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
25641,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
6676,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
1423,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
25411,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
17388,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
27657,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
11044,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
7502,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
14395,0.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
13981,2.0,0.0649601323771448,2.123516110377394,2.877309319660683,1.0
27662,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
20964,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
11309,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
1192,2.0,-0.7337333633493838,1.3570666627478327,3.945562176228485,1.0
20339,0.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0
25688,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
4157,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
2559,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
25230,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
12160,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
8398,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
3734,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
21098,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
21224,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22719,2.0,1.662347123830202,-0.175832232511289,1.809056463092881,1.0
3860,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
24890,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
25186,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
14129,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2604,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
8842,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
19376,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
1297,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0
23090,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
20850,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
635,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
6300,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
5754,4.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
8246,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
5382,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22791,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
11192,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
20897,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
24476,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
17496,2.0,-0.7337333633493838,1.3570666627478327,1.809056463092881,1.0
10477,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
26820,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
25638,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
4461,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
26448,2.0,-0.7337333633493838,0.2073924913034914,2.877309319660683,1.0
10597,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
4059,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
5550,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
11212,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
21760,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0
15660,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
27047,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
11194,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
8316,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
6319,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
29,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0
4955,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0
22017,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
13815,2.0,0.0,0.9738419389330524,-0.3274492500427238,1.0
23847,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
21268,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3362,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11369,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
11008,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
3668,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
7900,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
27638,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
1869,2.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0
19427,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
960,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
984,2.0,0.0649601323771448,1.3570666627478327,2.877309319660683,1.0
8354,5.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
25624,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
22584,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
12393,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
22942,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
4546,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
24331,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
25278,5.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
27633,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
21478,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,0.0
14943,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
21092,2.0,1.662347123830202,-0.5590569563260694,2.877309319660683,1.0
7627,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
11327,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
2981,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
15249,0.0,0.8636536281036735,0.9738419389330524,2.877309319660683,1.0
16072,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
16415,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
1259,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
23880,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
14433,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
5391,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
26299,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
26100,2.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0
10413,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
9022,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
4057,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
25784,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
4744,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
14897,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
16647,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
8900,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
25703,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
15027,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
6896,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
15949,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
21080,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
10919,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
23018,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
1429,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
8676,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
15423,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
21021,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3502,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
16768,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
1563,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
19832,4.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
13459,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18480,2.0,0.8636536281036735,0.2073924913034914,2.877309319660683,1.0
14118,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0
12660,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
23359,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,1.0
23777,0.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
1611,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0
13967,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
13581,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0
8454,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22593,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0
15530,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
27677,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
6418,5.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0
10791,4.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238,0.0
14666,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
1514,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
21378,2.0,1.662347123830202,-0.94228168014085,-0.3274492500427238,0.0
21640,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
24962,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
139,2.0,0.8636536281036735,-2.475180575399972,0.7408036065250785,0.0
27445,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
10824,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
21292,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
18580,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0
12299,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
2254,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
8500,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
7753,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
25099,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
19509,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
4871,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,0.0
24781,2.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238,0.0
12679,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
18002,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
3418,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
18270,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
16451,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
6595,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
14186,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
11282,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
3686,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
25365,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
8880,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
19044,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
2290,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
16264,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
5910,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
10556,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
9801,3.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
25432,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
5081,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0
4153,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
16164,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
208,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
27520,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
6316,4.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0
22096,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
2605,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
22718,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
2587,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
18128,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
16132,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
13985,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
24087,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
19191,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
20898,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
22956,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
21102,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2870,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
19725,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
21091,4.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,0.0
25860,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
26980,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
19586,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
2905,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
8180,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2702,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683,1.0
6879,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
8687,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
13066,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
2351,5.0,0.0649601323771448,-0.175832232511289,1.809056463092881,0.0
10019,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
26568,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
11617,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
1751,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2299,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
5453,2.0,0.8636536281036735,1.3570666627478327,3.945562176228485,1.0
8460,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
5953,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
10351,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
25417,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
15176,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0
22844,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
1640,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
11605,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
2492,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
5511,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
26933,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0
24744,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
19815,3.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
5393,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
16178,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
19490,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
12136,6.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
8886,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
16253,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
17526,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
5871,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
10480,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
6522,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
15482,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
21047,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
3110,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
16470,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
22012,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
20622,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
25940,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
23118,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
16411,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
4900,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
9124,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
27792,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2210,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
12227,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0
16143,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
19486,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
27110,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
24205,2.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0
6830,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
27837,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14907,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
22653,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
17922,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
