id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
31100,1.2439946002515254,-0.9455332212220596,-0.7277626566661518,0.013628632005609018,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,9.0,1.0,4.0,1.0,36.0,38.0
31101,-0.34887146649377676,-1.4357535754607356,0.07168925296811295,-0.1732338529625534,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,6.0,1.0,4.0,0.0,36.0,38.0
31102,-1.0831805713090443,-0.2537040684119538,-0.7277626566661518,0.6935447952596173,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,15.0,2.0,5.0,0.0,4.0,1.0,36.0,38.0
31103,0.030969694949564332,0.15160998070911824,0.07168925296811295,-0.021265916469409136,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,15.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
31104,0.013758651892792016,0.12330787900325027,-0.7277626566661518,-0.7081513099320202,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
31105,0.9272524703445778,0.6358903876761922,-1.5272145663004166,2.4723633701142735,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,6.0,15.0,4.0,7.0,3.0,4.0,1.0,36.0,38.0
31106,-0.9670277998493573,0.8423909075301178,1.6705930722366424,-0.8208011726649638,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31107,-1.700498981194489,1.41961401886461,-0.7277626566661518,-0.06673046409414152,0.5917243318617736,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,7.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31108,-0.1527338084568765,-1.3917280839182742,0.07168925296811295,-0.006446622789727362,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,0.0,7.0,1.0,4.0,0.0,36.0,38.0
31109,1.5971587254518058,-1.1363103512393917,0.8711411626023777,-0.07176379702257688,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,9.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
31110,1.3930168430607204,-0.2711745015637242,0.8711411626023777,0.13087625077895018,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,4.0,3.0,1.0,4.0,0.0,36.0,38.0
31111,-0.2559171281963129,-0.40115452421289555,0.07168925296811295,-0.44607921562935277,1.3589437747189606,3.9333663739317597,-0.23468146916765179,1.0924392531576002,5.0,12.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
31112,1.4879565860804758,-0.2676804149333701,-0.7277626566661518,1.455320375005506,-3.2443728824241607,-0.3268579961061566,-0.23468146916765179,-5.06614393366458e-16,3.0,3.0,2.0,6.0,0.0,4.0,1.0,23.0,25.0
31113,0.34929182711009454,0.8619577926601005,0.8711411626023777,-0.02767373646676337,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31114,-0.005384807548964429,-0.15936372939239396,0.07168925296811295,0.6694138356623301,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,11.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
31115,1.5693674087558551,1.2920798568566865,-0.7277626566661518,4.4744876962362445,-0.5591048324240065,-0.3268579961061566,1.3213408854691857,-1.1891491400281098,3.0,11.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
31116,-1.595726284134903,-1.0227525357528846,0.8711411626023777,-1.4641385568102083,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,10.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
31117,1.2114217921252668,0.7274354573914689,0.8711411626023777,0.2828925847040986,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,1.0,11.0,5.0,13.0,4.0,4.0,0.0,36.0,38.0
31118,0.1791120224433308,-0.9280627880702892,1.6705930722366424,-1.511316373527889,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,5.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31119,-1.127283892915886,-1.3787999633859642,0.07168925296811295,-1.3566285013561095,-0.5591048324240065,-0.3268579961061566,2.8773632401060234,-2.3299433366209645,3.0,11.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
31120,1.3016853326282978,-0.3274292963124247,-1.5272145663004166,0.2812180335567538,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,4.0,10.0,1.0,2.0,0.0,36.0,38.0
31121,0.36508195203465843,-1.7166781405412026,-0.7277626566661518,0.011218439891800552,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31122,1.1265705966609945,0.17397213514338428,0.8711411626023777,0.908642342059022,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,2.233233449750455,4.0,8.0,0.0,3.0,4.0,1.0,0.0,32.0,36.0
31123,-0.05160319028027511,-0.6768379593478316,0.8711411626023777,-0.8803590524893151,-0.17549511099541318,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,5.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31124,0.5803033034639485,0.07019776222186841,-0.7277626566661518,-1.5228736802904885,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,4.0,5.0,2.0,4.0,1.0,36.0,38.0
31125,-0.949172244019525,1.5177978531775593,1.6705930722366424,0.3205457868033554,-1.7099339967097869,-0.3268579961061566,2.8773632401060234,-0.048354943435254816,3.0,0.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
31126,-0.672440508348316,-0.15272496479472122,-0.7277626566661518,0.43914853367281376,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
31127,-1.4515284198433207,-1.2173731610636063,-0.7277626566661518,1.5809891469475756,-0.17549511099541318,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31128,1.2448016359511143,-0.9563648897761572,0.07168925296811295,-0.829290082238498,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
31129,-0.024889948605958695,0.822824022400135,0.8711411626023777,-0.7650957284281457,-3.2443728824241607,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,3.0,2.0,5.0,0.0,4.0,1.0,36.0,38.0
31130,0.5515185255643738,-1.6446999559559088,-1.5272145663004166,-0.8280123900335875,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,7.0,3.0,4.0,1.0,36.0,38.0
31131,-1.652340017317352,-1.6471458165971566,0.8711411626023777,-1.5315174616464362,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,5.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
31132,-0.35426127679261016,0.39200314087747823,0.07168925296811295,-0.8501687344051039,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,10.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31133,-0.6766465896990939,-0.15342378212079202,-1.5272145663004166,1.5038146018737004,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,5.0,11.0,3.0,4.0,0.0,36.0,38.0
31134,0.04568409246137611,-0.739032701368134,1.6705930722366424,-0.8120315579858053,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,5.0,2.0,4.0,1.0,36.0,38.0
31135,1.3517623505958174,1.0723018078074156,-1.5272145663004166,-0.8899514235125449,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
31136,-0.5364731417901057,-1.3431602797563527,0.8711411626023777,-0.027828608249176764,-0.17549511099541318,-0.3268579961061566,4.433385594742861,1.0924392531576002,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31137,-0.5564694902283421,1.0240834123085294,-0.7277626566661518,-0.08957405200011735,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
31138,-1.5559887427586767,1.5237378004491613,0.8711411626023777,1.2224416116877634,-0.17549511099541318,-0.3268579961061566,4.433385594742861,1.0924392531576002,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31139,1.3117162888424785,-1.2813149463990856,1.6705930722366424,0.5661821131974013,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31140,0.6381268082998601,-1.5381303137301097,-1.5272145663004166,-0.07563559158291176,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,0.0,4.0,4.0,3.0,4.0,1.0,36.0,38.0
31141,1.2464660522262065,-0.8078662079861092,0.8711411626023777,-0.19874897911516026,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,11.0,2.0,0.0,5.0,2.0,0.0,36.0,38.0
31142,0.049592818985633266,1.2920798568566865,0.8711411626023777,0.9151469569203845,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31143,-0.5000474925261561,0.8979468849527474,0.07168925296811295,-1.0823408952155853,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,3.0,1.0,4.0,0.0,36.0,38.0
31144,1.140158518448898,-0.8354694923659064,0.07168925296811295,0.09737554834565258,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
31145,-0.29077643052904895,1.6890080980649087,-0.7277626566661518,0.006078632612955992,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31146,-0.26045461815024507,-0.3571290326704343,0.07168925296811295,-0.7910173930095876,-2.0935437181383802,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,6.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
31147,-1.3280524150328323,0.7183508321525482,0.07168925296811295,1.0219310508944206,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,13.0,0.0,2.0,1.0,36.0,38.0
31148,-1.5370712416323944,0.15056175472001201,0.07168925296811295,-0.2109838499258185,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,12.0,4.0,9.0,1.0,4.0,1.0,36.0,38.0
31149,0.5901266173226248,1.538063555633613,-0.7277626566661518,-0.14787359859235988,-0.5591048324240065,0.0,-0.23468146916765179,1.0924392531576002,5.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31150,-0.24480916126108782,0.23686569448975753,1.6705930722366424,0.07361240923159723,-3.2443728824241607,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,3.0,4.0,9.0,1.0,2.0,1.0,36.0,38.0
31151,-1.1595106112384355,1.2096194123803305,0.07168925296811295,-1.1488002488437337,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,11.0,0.0,1.0,1.0,36.0,38.0
31152,-0.37328118899441914,1.536316512318436,-0.7277626566661518,-1.3532503606022173,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,15.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
31153,-1.1891036620390065,0.4664271861040199,0.07168925296811295,-0.2709289092062034,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,2.0,0.0,4.0,1.0,30.0,31.0
31154,0.9830786633552094,1.196341883184985,0.8711411626023777,-0.38849595103077217,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31155,1.17418873446441,-0.06327634705765704,0.07168925296811295,0.03125497674153358,1.3589437747189606,-0.3268579961061566,4.433385594742861,1.0924392531576002,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31156,-1.3411232212125006,-0.003527465678602456,-1.5272145663004166,-1.3734804871799668,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,15.0,4.0,7.0,1.0,4.0,0.0,36.0,38.0
31157,-0.33985610663014404,1.4755194049502751,-0.7277626566661518,0.8230176053572159,0.9753340532903672,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,10.0,0.0,2.0,1.0,36.0,38.0
31158,-0.07644084998955149,1.4922910207759748,1.6705930722366424,-0.059548285184720315,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
31159,-0.8539758700792109,-0.253005251085883,-1.5272145663004166,-0.9209644979408272,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,7.0,3.0,4.0,1.0,36.0,38.0
31160,-0.5673993577944711,-0.6488852663049991,1.6705930722366424,-0.430959857871245,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,1.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31161,-1.5003468658621026,-0.8106614772903925,0.07168925296811295,-1.0910137150307353,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31162,-1.3266982788809545,-0.33616451288830984,0.07168925296811295,-0.7007465028353798,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
31163,-0.9080681791083828,0.7780997135316029,-0.7277626566661518,0.9624796454204785,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,7.0,1.0,4.0,1.0,36.0,38.0
31164,-0.04448037971527308,-1.1300209953047544,0.8711411626023777,0.07799721657117649,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,15.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
31165,1.1665572189554005,-0.30192246391084,0.07168925296811295,-0.7216154755155848,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,12.0,0.0,3.0,4.0,4.0,0.0,36.0,38.0
31166,-1.6257390113272558,-0.13420630565384464,-0.7277626566661518,0.2628173299087622,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
31167,-0.7599071744840492,-1.4577663212319663,1.6705930722366424,0.36030911693799467,0.20811461043318025,-0.3268579961061566,5.989407949379698,2.233233449750455,4.0,8.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
31168,0.6732278605560996,1.1711844594464358,0.07168925296811295,1.9826587941231173,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,8.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
31169,1.313554708658404,-0.30366950722601704,1.6705930722366424,0.34019514419705493,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,0.0,3.0,4.0,4.0,0.0,36.0,38.0
31170,1.6163610249629934,-1.398366848515947,-0.7277626566661518,1.2959766698749238,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,15.0,2.0,7.0,5.0,4.0,0.0,36.0,38.0
31171,0.8684972760038957,1.3238760451929086,-0.7277626566661518,-1.334288246742977,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,5.0,4.0,0.0,36.0,38.0
31172,0.3412211358392915,-0.2938860646610256,1.6705930722366424,-0.7754818173362439,-0.17549511099541318,2.8683102814222803,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
31173,-1.440494423720208,-1.3599318955820523,0.8711411626023777,-1.084383266846162,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,10.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31174,-0.07203418832111806,-1.0157643624921764,0.07168925296811295,0.3490615537402218,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31175,-0.5997437216757192,1.7232501470423787,0.07168925296811295,-1.339941066801066,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31176,-1.0663465941980572,0.9017903802461369,0.07168925296811295,-0.8942878334201199,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,0.0,11.0,4.0,4.0,1.0,36.0,38.0
31177,0.531542283570132,-0.5503520233290143,-0.7277626566661518,-1.1639776835202462,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31178,0.14734593111070812,0.321422590944326,-0.7277626566661518,-0.3966460785802771,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,11.0,2.0,5.0,0.0,1.0,1.0,36.0,38.0
31179,0.5504996095181234,0.1641886925783929,0.07168925296811295,-0.7822090603848258,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,13.0,3.0,4.0,1.0,36.0,38.0
31180,0.20091943778811064,0.3221214082703968,-0.7277626566661518,1.692283881584402,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,7.0,1.0,4.0,0.0,36.0,38.0
31181,1.5672485553401145,0.15265820669822444,0.07168925296811295,-0.7040859256436687,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31182,-0.10676272384420173,1.715912565118635,0.8711411626023777,1.9130729663874986,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
31183,0.771458286521143,1.4475667119074427,0.07168925296811295,-0.8065723276557331,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
31184,1.1045604378172158,0.5439959092978802,1.6705930722366424,-0.07035059200805464,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
31185,1.4951664387594186,-1.4280665848739567,0.07168925296811295,-1.0309525019135406,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,2.0,4.0,4.0,1.0,36.0,38.0
31186,-0.8606982961414619,-1.4476334700039393,-1.5272145663004166,-1.335720810730301,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,12.0,1.0,4.0,0.0,36.0,38.0
31187,0.795963730756782,-0.5527978839702622,1.6705930722366424,-0.11264994757971326,-0.9427145538526001,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,2.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
31188,0.4422556749525396,-1.6761467356290956,-0.7277626566661518,0.8885380488044831,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,3.0,1.0,4.0,0.0,36.0,38.0
31189,-0.1306450143211444,-0.13804980094723412,-0.7277626566661518,-0.8639813614990985,1.3589437747189606,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,3.0,0.0,1.0,1.0,15.0,18.0
31190,0.6553985587548962,-0.5258934169165358,0.07168925296811295,-0.8338200818740898,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,9.0,0.0,4.0,1.0,6.0,6.0
31191,-1.3114301607366505,1.3368041657252185,-1.5272145663004166,1.006279321384267,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,11.0,3.0,4.0,1.0,36.0,38.0
31192,1.2016190726751155,1.1813173106744626,-0.7277626566661518,-0.5345497213330048,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
31193,0.6277701031026292,1.5667150660025164,-1.5272145663004166,-0.16357372553451785,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,9.0,3.0,4.0,1.0,36.0,38.0
31194,1.0309403454083936,0.976563834135714,-1.5272145663004166,-0.06176488757051203,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,4.0,9.0,4.0,11.0,1.0,4.0,1.0,36.0,38.0
31195,-1.7020751335231943,-1.3033276921703163,0.8711411626023777,-1.014923272433754,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
31196,0.9094458185505113,-0.42002259201680753,0.8711411626023777,1.360955062083744,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,3.0,4.0,4.0,1.0,36.0,38.0
31197,-0.25680251101982554,-0.2177149761193069,0.07168925296811295,-1.1716244777769078,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,6.0,4.0,0.0,0.0,36.0,38.0
31198,-0.4099285854783683,-0.07201156363354222,-1.5272145663004166,0.7336372279318851,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
31199,0.06265764663924464,-0.6457405883376804,0.8711411626023777,-0.6976684261599135,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,4.0,0.0,9.0,1.0,4.0,1.0,36.0,38.0
