id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
7484,3.0,8.0,2.0,5.0,0.5587891663286287,1.3444911563119974,-0.1891566080919306,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
27735,3.0,1.0,2.0,2.0,1.4819288178706986,-0.2715239102267596,0.8278476690712337,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24869,3.0,9.0,2.0,3.0,1.169903380009773,-0.6209325732621666,-1.0213891693495134,0.9753340532903672,0.8711411626023777,2.8683102814222803,-0.2346814691676517,2.233233449750455,1.0
8925,0.0,1.0,0.0,0.0,1.2579594150843965,-1.3697153381470435,-1.125946981451357,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9791,3.0,11.0,4.0,2.0,-1.3250029402551518,1.38082965726768,-0.6925479778538707,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5665,3.0,9.0,2.0,3.0,0.9491015432597358,-1.0374276996003715,-0.9326766764858404,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
6842,3.0,12.0,4.0,11.0,-0.5472481555415372,-1.5514078429254552,0.6984910128104452,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
20476,3.0,11.0,2.0,5.0,-1.076121019389929,0.3077956530859451,-1.30842465907994,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
4525,3.0,15.0,0.0,9.0,-1.511524957526803,-0.406745062821462,-1.5445944477739673,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24180,3.0,11.0,4.0,0.0,1.2361828721412018,1.3644074501050156,0.0619583076049892,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
27815,3.0,11.0,0.0,0.0,1.040540882326644,-0.6107997220341397,-0.1630026358368684,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
12406,3.0,11.0,2.0,3.0,1.080429081791055,-1.6985088900633616,-0.5248121580137626,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
3776,1.0,9.0,2.0,9.0,1.2946504517347683,-1.704798245997999,-0.2024852608658834,0.9753340532903672,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
10007,0.0,9.0,2.0,9.0,-1.2729560286898212,-1.3746070594295392,-1.0754781393573918,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
24257,1.0,12.0,4.0,9.0,-1.3374906749279394,-1.5147199333067376,-0.5080569670539135,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
20874,3.0,9.0,2.0,2.0,-0.190611259781341,-0.4165285053864535,-0.5903326014610297,0.9753340532903672,0.8711411626023777,-0.3268579961061566,2.8773632401060234,1.0924392531576002,1.0
15637,3.0,11.0,0.0,10.0,-0.7932982222828927,0.2746018300975815,-0.9028638583712616,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24988,3.0,9.0,2.0,3.0,1.12695890884442,0.2662160221847317,-1.103113073031782,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
19779,3.0,15.0,4.0,0.0,-1.7301374280653443,-0.3176458537474333,-0.0176167500962935,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
8365,3.0,15.0,4.0,0.0,-1.1449753697118286,-0.9336533266788556,-0.8310227103042479,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
10961,3.0,12.0,4.0,9.0,-0.802376187611545,0.7166037888373713,0.9852845153808508,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
4745,3.0,9.0,2.0,3.0,0.4704319072914054,-0.9451838125590242,-1.0774333956103608,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
13053,3.0,6.0,2.0,4.0,-1.639999997576605,-1.2774714511056962,2.331826907060518,-2.09354371813838,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
9278,3.0,11.0,6.0,2.0,1.0445064932199704,-0.6806814546412211,-0.8706311686564737,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20311,3.0,7.0,2.0,2.0,-0.6898257931648264,0.9982271712439093,0.0542243979707202,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
26778,5.0,11.0,2.0,4.0,-0.0151543185153694,0.5719486023407128,-1.0719838447666894,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14477,3.0,0.0,2.0,9.0,-1.6215694466292057,0.6100341466115722,-1.0895230741250064,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16214,3.0,9.0,6.0,7.0,-1.2339396988894489,1.67293529956528,-0.5323815163792174,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
27450,0.0,15.0,2.0,3.0,-0.544284305091091,1.659657770369935,-1.5679704074319891,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
3421,3.0,9.0,4.0,9.0,0.8150240748542826,-0.7198152249011867,0.0110538886229863,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8288,3.0,9.0,2.0,11.0,-1.348651795416809,-0.502832445156199,-0.4235163328290012,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
11697,3.0,15.0,5.0,2.0,1.2056665271311264,0.2183470353488809,-0.5499013867647327,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11091,3.0,7.0,6.0,9.0,-1.5311018140007968,1.361262772137697,-0.5389054902133816,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
3594,3.0,15.0,4.0,10.0,-1.1170608054706814,1.629958034011925,1.4082393531518338,-0.1754951109954131,-1.5272145663004166,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
231,4.0,9.0,2.0,11.0,-0.4408499641020746,0.3406400674112734,1.1211167480437996,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
12157,3.0,15.0,0.0,0.0,-1.0501428674637785,1.1033991788175668,0.0899320233034087,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
19562,3.0,0.0,2.0,2.0,-0.199657461308636,0.9625874876142978,2.3636724173192727,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23963,3.0,8.0,4.0,12.0,0.246746622813458,0.4873917058861443,-0.5410059387623632,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14003,6.0,11.0,2.0,7.0,-0.2143857485194809,-1.4853696056117631,0.0924874077132297,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7932,3.0,11.0,2.0,9.0,1.3330491413914134,-0.6649580648046278,-1.5575262416054858,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24102,5.0,11.0,2.0,6.0,0.6266316895378092,0.924152534680403,-0.2290457715497807,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
8241,3.0,11.0,2.0,13.0,-0.7169577468285849,-1.1702029915538263,-0.4942540194463195,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
3735,3.0,15.0,2.0,9.0,0.4846083757787544,1.4321927307338846,-1.3443161946542443,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
23024,0.0,9.0,2.0,9.0,-1.4255288051623154,0.3381942067700255,-1.3860444605282536,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
11337,3.0,9.0,4.0,9.0,-0.8428137544500789,-0.3840334997241606,-0.7109970789338664,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6625,3.0,11.0,0.0,12.0,-0.4605381494915552,1.431493913407814,0.3691271290491573,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10496,3.0,12.0,0.0,9.0,-0.37735238849608,-0.2257513753691212,1.6596640124135804,1.3589437747189606,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,0.0
24809,3.0,11.0,0.0,11.0,-1.4280677384050793,0.8392462295627992,-0.3634357607390046,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,1.0
75,3.0,2.0,2.0,4.0,1.1388720787305648,0.4272934158440543,1.7910146428729414,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
12209,3.0,11.0,2.0,11.0,0.4793602596212608,-0.2267996013582275,0.5405314742351827,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
9633,3.0,7.0,3.0,2.0,-0.5107748240742678,-1.3302321592240427,0.1598856715222593,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
4706,3.0,15.0,0.0,11.0,1.0578424331981948,1.0052153445046177,-1.2206801148563506,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
1108,4.0,11.0,2.0,11.0,-1.2117504878009555,0.0911622820039928,0.0834177289556453,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,1.0
2209,4.0,9.0,2.0,11.0,0.9671983379950988,1.2061253257499764,0.4044862928714157,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
23059,3.0,11.0,4.0,2.0,-0.4782502552761865,1.0377103501669105,-1.0331691042993325,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5982,5.0,11.0,4.0,11.0,-0.5743080210909778,-0.7309963021183197,0.0580090771534476,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
10130,1.0,9.0,4.0,9.0,1.113721518490124,1.004865935841582,-0.6901281062536614,0.9753340532903672,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-1.1891491400281098,0.0
715,1.0,9.0,4.0,9.0,0.1278273191588839,-1.222614291009137,0.4767436588536655,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
748,3.0,9.0,2.0,0.0,0.8840504538054518,1.6407897025660223,-0.0266670698810763,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
9287,3.0,11.0,6.0,0.0,-0.0625133202574876,-0.4500717370378525,-0.2597007049812322,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5219,4.0,9.0,2.0,11.0,0.526206975451322,0.9940342672874845,0.863322986730302,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
9607,3.0,11.0,2.0,2.0,1.3583418030506764,-1.6880266301722993,-0.7587169468899939,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,1.0
7786,3.0,11.0,2.0,2.0,-1.4036106564493105,1.632403894653173,-0.4058125522018699,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8673,3.0,15.0,4.0,2.0,-0.1986291625113375,0.3801232463342743,0.2614815607854467,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,0.0
18116,3.0,9.0,0.0,7.0,0.684783344757019,0.069848353558833,-0.1774637885197192,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2227,3.0,11.0,0.0,11.0,-0.5808841615346151,-1.0444158728610795,-1.5442653452363388,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
12074,3.0,11.0,2.0,13.0,1.4724172403443467,0.0142923761362032,1.3333975643005604,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16417,3.0,6.0,2.0,5.0,-0.4096284258163582,1.7015868099341835,0.4996937211100505,-2.09354371813838,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
7536,3.0,15.0,2.0,13.0,0.1492706937528225,-1.559094833512234,-0.083050078165953,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
2359,3.0,11.0,2.0,0.0,0.6578001933793336,0.6222634498178113,-1.0290069251469722,-0.5591048324240065,0.0716892529681129,1.803254188912801,-0.2346814691676517,-1.1891491400281098,1.0
1599,1.0,12.0,2.0,9.0,0.4626879294059922,-1.137358577228498,-1.0293941046030055,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
25667,0.0,12.0,4.0,0.0,-0.8203174868780642,-1.6726526489987414,0.4825126327485644,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
7228,3.0,11.0,4.0,7.0,-1.232356707372838,-0.5377733114597397,-0.1133275116277718,-0.5591048324240065,-1.5272145663004166,1.803254188912801,-0.2346814691676517,-0.0483549434352548,0.0
476,3.0,11.0,2.0,2.0,-1.6547557260683614,-1.1293221779786835,0.8195813876849187,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10333,3.0,9.0,0.0,9.0,0.4675551834841889,-0.5405685807640229,-0.4028699883360154,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13375,3.0,15.0,2.0,2.0,-0.2097167540457403,-0.8616751420935619,-0.1608731488286842,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7542,3.0,2.0,2.0,4.0,-0.6565230169968507,-1.577613492653111,0.0626358716530478,-0.9427145538526,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8213,3.0,9.0,2.0,11.0,-0.322796551585482,0.7494482031626996,-1.4690750948746352,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10735,3.0,11.0,2.0,3.0,-1.0956508468414703,-0.2047868555869968,-1.3053756208636764,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
259,0.0,15.0,2.0,0.0,0.8529200380929772,0.1086327151557631,-0.8050623277772024,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
25948,3.0,11.0,4.0,0.0,1.0861156821070708,-1.2813149463990856,-0.1315539845205483,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
15320,3.0,8.0,2.0,9.0,0.9740501860828632,-1.49550245683979,-1.0974215350280896,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16348,3.0,4.0,4.0,5.0,1.4050031192548884,0.1648875099044636,0.9048189449306911,-2.860763160995567,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
5576,1.0,9.0,4.0,10.0,-0.3369695197918299,-1.49550245683979,0.7412065862973398,0.9753340532903672,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,0.0
17767,3.0,11.0,2.0,2.0,1.1616692513592266,-1.0615368973498147,-0.3796489004604069,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,1.0
4048,3.0,9.0,2.0,3.0,-0.0404096335979789,-0.9053512249729878,1.4792480653883755,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10354,3.0,11.0,4.0,7.0,-0.0875099987700514,1.1376412277950367,1.0668922652263095,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25286,5.0,8.0,2.0,4.0,-1.348349922115582,-0.0576858084490905,-0.5648174753084229,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
3286,5.0,9.0,2.0,13.0,1.0685709596830697,-0.7704794810413207,4.0731665105711325,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10105,3.0,11.0,2.0,2.0,1.66834771325235,-0.4528670063421358,0.5413832690384563,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
2764,3.0,9.0,4.0,9.0,1.6698704776507467,0.9751661994835724,0.8641167046151708,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20830,3.0,9.0,2.0,6.0,-1.5997059883660034,-0.4703374394939061,1.0887775839786025,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
21096,3.0,0.0,6.0,9.0,1.6102758728928954,1.4129752542669374,0.8927583048752481,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
7668,3.0,7.0,2.0,9.0,-0.4159937540561643,0.8982962936157829,0.3515878996908403,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
24263,3.0,1.0,2.0,2.0,-1.3799267485285165,-0.6771873680108671,-0.2743651268785005,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-0.0483549434352548,0.0
3482,1.0,9.0,5.0,9.0,0.4950291003854707,0.8305110129869139,-0.8449998886670568,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
27592,3.0,11.0,2.0,6.0,1.7062815840347958,0.6201669978395989,-1.0698349987857037,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17105,1.0,11.0,4.0,4.0,-1.0424768755316915,-0.466843352863552,0.8189135031232609,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
2701,5.0,9.0,2.0,11.0,-0.808029614023978,-1.5660830067729423,-0.0117316223645844,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
2585,3.0,11.0,0.0,11.0,1.1254101324785393,-1.7275098090953005,0.3691271290491573,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
5107,5.0,9.0,2.0,3.0,0.660359137010082,-0.7739735676716748,-0.8231532878603672,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
1147,3.0,9.0,2.0,11.0,-0.7872028152731768,-0.9668471496672194,-1.3255476705230211,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
346,3.0,11.0,4.0,13.0,-1.5782044038300589,-1.2002521365748713,-0.3305545454353606,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
22860,5.0,5.0,2.0,2.0,1.6456361995310864,1.6743329342174218,0.0604095897808552,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24379,3.0,11.0,0.0,6.0,0.0135251589439005,0.3165308696618303,-0.7667509206026888,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
15428,3.0,11.0,6.0,9.0,0.9716561475676896,-0.3379115562034869,-1.484901055140004,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
14353,1.0,11.0,0.0,10.0,-1.1590005538258084,0.6984345383595301,0.970842721670802,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
