id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
8676,5.0,11.0,2.0,2.0,1.0523178409484948,1.7110208438361394,0.11991907217320245,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15423,3.0,11.0,2.0,13.0,0.008250681175046992,-1.2135296657702168,-0.7324177823389192,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21021,6.0,11.0,4.0,10.0,-0.13901747515268367,-1.1876734247055967,-0.2784014727076497,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3502,3.0,9.0,2.0,9.0,1.2404685147638688,0.5796355929274918,0.23239470415093086,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16768,0.0,15.0,2.0,3.0,0.4110462896731971,-1.2278554209546684,1.5908041461580245,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1563,3.0,9.0,5.0,3.0,-0.41845179661186177,-0.4036003848541434,-1.3659401672737148,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
19832,5.0,14.0,4.0,9.0,-0.16481075768215991,-1.398366848515947,-0.3120086494913565,1.742553496147554,0.07168925296811295,-0.3268579961061566,1.3213408854691857,1.0924392531576002
13459,3.0,11.0,4.0,5.0,0.31767646302598374,1.487399299493479,-0.2111580806810336,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
18480,3.0,8.0,2.0,2.0,0.8223793294365479,-0.9186287541683332,0.23239470415093086,0.20811461043318025,0.8711411626023777,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
14118,3.0,12.0,2.0,3.0,-1.0623083803301996,0.843439133519224,1.7751596441483701,1.3589437747189606,0.07168925296811295,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
12660,3.0,11.0,4.0,5.0,-0.30802165799862835,0.13204309557913543,-0.3855727461377193,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
23359,3.0,7.0,2.0,0.0,-0.5921756453978952,0.987744911352847,1.7284077248323264,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23777,3.0,5.0,0.0,7.0,-1.4134637015641742,-0.004575691667708676,-1.6128832243318738,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1611,3.0,14.0,4.0,9.0,1.2900213781387466,0.7050733029572028,1.435399991992583,1.742553496147554,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
13967,3.0,11.0,2.0,0.0,-0.10716907534628853,1.0792899810681236,-0.3564374920711993,-0.5591048324240065,0.07168925296811295,1.8032541889128013,-0.23468146916765179,1.0924392531576002
13581,3.0,0.0,2.0,5.0,0.8214856512160194,1.2180052202931801,-0.09404597471730414,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8454,3.0,11.0,0.0,7.0,0.8831228831823862,-1.2827125810512272,-0.6898667601208388,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22593,6.0,9.0,2.0,3.0,-0.5385482090342883,0.595358982764085,0.014461067836081018,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
15530,5.0,11.0,0.0,2.0,0.8710057095423925,1.1481234876860988,-0.7774854710212172,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
27677,3.0,15.0,4.0,11.0,-0.185480604755007,0.31443441768361785,-0.5586710014438911,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6418,3.0,6.0,5.0,2.0,-1.2247293299567352,-1.0793567391646204,-1.455175352403033,-2.0935437181383802,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10791,3.0,3.0,4.0,13.0,-1.0716494315432767,0.005906568223353532,0.8236370924868696,-3.2443728824241607,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14666,3.0,15.0,0.0,0.0,-1.0508278620816551,-1.3819446413532828,-0.5126934410399144,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1514,5.0,15.0,2.0,2.0,0.11891006706153386,1.6079452882406944,0.4395066746696447,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
21378,3.0,2.0,2.0,9.0,0.9773910333187674,1.529328339057728,-1.146157749056305,-0.9427145538526001,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21640,3.0,15.0,4.0,9.0,-1.2326915701501084,1.3458887909641393,-0.8481360422609281,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
24962,3.0,11.0,2.0,5.0,1.7040233226107515,-0.6492346749680344,0.637316658757154,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
139,3.0,5.0,2.0,13.0,0.19663995427679926,-1.4881648749160465,0.6006023668387784,-2.477153439566974,0.8711411626023777,0.7381980964033225,-0.23468146916765179,1.0924392531576002
27445,3.0,15.0,4.0,11.0,0.05078356386465272,0.7089167982505923,-0.6260402267937182,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
10824,3.0,11.0,6.0,7.0,0.791765964014222,0.240709189783147,-1.0227346179592296,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
21292,4.0,15.0,2.0,11.0,0.3566740196397793,-0.08319264085067524,-1.5722680993939608,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
18580,1.0,9.0,2.0,9.0,0.4265719647179954,-0.7229599028685053,-0.20613442723899908,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12299,3.0,9.0,2.0,11.0,-0.5678376575254543,0.41366647798567346,0.16832618366378935,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
2254,6.0,15.0,4.0,0.0,0.5215368667278665,-0.5957751495236172,-0.18009660882074696,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8500,3.0,1.0,4.0,9.0,-0.2736274166012367,-0.05069763518838239,-0.01540982719690262,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
7753,3.0,1.0,0.0,5.0,0.17001064250170264,0.45105320493046197,1.50057197392942,-1.3263242752811935,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25099,3.0,11.0,2.0,6.0,0.9007831264061464,1.235825062107986,0.16234426106807195,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19509,4.0,9.0,2.0,11.0,-1.6067358705047772,1.1271589679039744,-0.816155019192562,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4871,6.0,12.0,4.0,9.0,0.7483416777104024,0.28298763801043125,-0.12635610032329875,1.3589437747189606,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24781,3.0,3.0,2.0,7.0,-0.15801121017067174,-0.9070982682881649,2.2413817861310954,-3.2443728824241607,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12679,1.0,9.0,2.0,3.0,1.5230118273044684,0.6753735665991932,-0.1108882810547609,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
18002,3.0,12.0,4.0,9.0,-0.8074953658658149,1.3430935216598558,-0.4390131905567416,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3418,0.0,9.0,0.0,9.0,-0.41216510366400927,0.15230879803518904,-1.3979599082876843,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
18270,3.0,9.0,2.0,3.0,-1.6389596571979042,-0.5346286334924211,0.11939637990755725,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16451,3.0,7.0,0.0,3.0,-1.317561200683803,-0.8295295450943044,0.45118013526905437,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6595,3.0,11.0,4.0,7.0,-0.8582071872649126,1.0045165271785466,-0.13147654862934163,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14186,3.0,8.0,2.0,9.0,1.695579334631992,0.982503781407316,0.02814786160686484,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11282,3.0,11.0,4.0,4.0,-0.5421814584488421,1.2344274274558444,-1.0075184653371136,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
3686,3.0,15.0,2.0,3.0,0.1602067242725475,1.212764090347649,1.3026167975458982,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.048354943435254816
25365,0.0,11.0,4.0,6.0,0.4992626575973235,-0.21981142809751936,0.2490240617875692,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8880,0.0,9.0,4.0,3.0,-0.6690310732790952,0.5062597736900563,1.357983459758687,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19044,3.0,11.0,2.0,3.0,-1.1303757130249756,0.33749538944395474,-1.5712517533218728,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
2290,3.0,11.0,5.0,2.0,-0.4198650917391237,0.6540596381540335,3.141845047028179,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16264,3.0,12.0,2.0,11.0,-1.5224471828767836,-0.07445742427479006,-0.6045420874974587,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
5910,3.0,11.0,4.0,7.0,-0.9113246853253447,1.6061982449255174,1.6842208694125045,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
10556,3.0,12.0,2.0,9.0,-1.313346558821422,-1.1394550292067105,0.04107965543838336,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
9801,3.0,15.0,3.0,13.0,0.23346276824604778,-1.69711125541122,3.896767550402275,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25432,3.0,11.0,5.0,0.0,-1.5604218544099993,1.2903328135415095,-0.8350784151061986,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5081,1.0,14.0,2.0,9.0,-1.1575427348168326,-0.8131073379316404,-0.8847825777744978,1.742553496147554,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4153,3.0,11.0,2.0,9.0,-1.1622738467910623,-0.25055939044463515,1.6720247165474496,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
16164,3.0,15.0,2.0,3.0,1.0825903228028488,-1.439597070754125,-0.3564374920711993,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
208,1.0,8.0,2.0,2.0,0.5020037272651034,1.5460999548834273,-0.0031265589542401975,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27520,3.0,15.0,0.0,7.0,-1.3324423514288202,-1.6597245284664315,0.7909204284520397,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6316,3.0,12.0,4.0,0.0,-0.8164248286031449,0.8794282258118709,-0.44726011297025486,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
22096,6.0,12.0,2.0,3.0,-1.6541624649399496,-0.5894857935889799,1.5323981252153727,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2605,3.0,1.0,0.0,0.0,0.47402377961912995,-1.2254095603134205,0.45069616094901255,-1.3263242752811935,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22718,3.0,12.0,2.0,3.0,0.4759673961348697,-0.9256169274290413,-0.20024929950729004,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2587,3.0,15.0,2.0,6.0,0.10610417183047878,0.6827111485229368,2.490134907146211,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18128,5.0,15.0,2.0,7.0,-1.2235597404533385,-1.0727179745669477,0.6714368483201052,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
16132,3.0,11.0,0.0,2.0,1.6733036577656177,-1.5010929954483567,0.2646564323249213,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13985,1.0,14.0,2.0,9.0,-0.03447944292530985,0.3570622745739375,1.0465169463525472,1.742553496147554,0.07168925296811295,-0.3268579961061566,5.989407949379698,-0.048354943435254816
24087,1.0,11.0,4.0,7.0,-1.6198383866944372,-1.107309432207453,-1.509767655703755,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19191,3.0,9.0,2.0,11.0,0.5131345324772449,0.9709732955271475,-0.6162929839880751,0.9753340532903672,0.07168925296811295,-0.3268579961061566,4.433385594742861,1.0924392531576002
20898,4.0,15.0,2.0,2.0,0.8995167892895675,-1.0744650178821247,-0.3228109563146908,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22956,3.0,11.0,4.0,5.0,-1.6949057550045874,-1.3459555490606359,-0.06024520820558059,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
21102,3.0,11.0,5.0,6.0,1.0146976583564948,-0.9126888068967314,1.6838046514972684,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2870,3.0,11.0,2.0,13.0,-1.7157308439584122,1.6156322788274733,-0.5038657494423509,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19725,3.0,11.0,6.0,0.0,-1.0720799123150533,-1.1170928747724445,0.24525874157764352,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
21091,5.0,8.0,4.0,3.0,-0.24745313751404974,0.5191878942223663,-0.46629966272070167,0.20811461043318025,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
25860,3.0,11.0,2.0,2.0,1.5267577657876092,1.5027732806670369,0.4910789782133054,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,4.433385594742861,-0.048354943435254816
26980,3.0,11.0,4.0,12.0,-0.07892892349618758,-0.5489543886768727,1.5195921647070652,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19586,3.0,15.0,0.0,0.0,-0.7006548172895106,1.6722364822392093,0.06801766609191331,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2905,1.0,9.0,4.0,9.0,-1.5035642734407904,-0.08808436213317093,1.2782341713021892,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8180,3.0,11.0,0.0,7.0,-0.886166974675526,-0.22400433205394424,5.420260632975648,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2702,3.0,9.0,2.0,0.0,-1.4815395486636689,0.08906583002578039,-0.4148919104458552,0.9753340532903672,0.8711411626023777,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
6879,3.0,11.0,2.0,2.0,-0.21602062949264575,-1.1726488521950742,0.5369597437532738,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8687,3.0,12.0,2.0,9.0,0.9979071638800742,-1.1593713229997287,0.13242496860308414,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13066,6.0,11.0,2.0,10.0,0.902583281349964,-0.8312765884094815,0.20739259077756836,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2351,3.0,15.0,5.0,2.0,-1.4231927575814451,1.26517538980296,-0.7068736177271098,-0.17549511099541318,0.07168925296811295,1.8032541889128013,-0.23468146916765179,1.0924392531576002
10019,3.0,15.0,4.0,0.0,-1.7080343215841354,-1.3410638277781401,-0.26040730748849333,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26568,4.0,14.0,2.0,9.0,-0.5775319374248972,1.2120652730215784,-0.013832070913566155,1.742553496147554,0.07168925296811295,-0.3268579961061566,5.989407949379698,1.0924392531576002
11617,3.0,9.0,0.0,9.0,-0.3513942853803178,-1.540925583034393,-1.0819149978139484,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1751,3.0,11.0,2.0,0.0,-1.3379311570514678,-0.5307851381990315,-1.0186498746980763,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2299,3.0,12.0,4.0,9.0,0.061158577337372684,1.151617574316453,-0.1891566080919306,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
5453,1.0,12.0,2.0,9.0,-1.1866383922291235,-0.9675459669932902,0.9144306749267226,1.3589437747189606,0.8711411626023777,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
8460,3.0,11.0,2.0,0.0,-1.1790002219597473,-0.06956570299229436,-1.0010816068805568,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5953,3.0,12.0,2.0,9.0,-1.0784655391108737,-0.7302974847922489,-0.3188326874039467,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10351,5.0,15.0,2.0,11.0,1.5521588439441385,1.6303074426749604,-1.3212209401018469,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25417,3.0,11.0,2.0,11.0,0.21094776975210044,-0.3969616202564707,-0.7452431018200285,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
15176,3.0,7.0,2.0,11.0,1.5875017959712567,0.43463099776779784,0.359457322134721,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22844,3.0,15.0,0.0,9.0,-1.172902213753283,-1.188721650694703,-0.7728973944672204,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1640,0.0,15.0,4.0,0.0,0.8351006223763139,0.012545332821026264,0.07891676777925602,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
