id,marital-status,age-group,education-num,capitalgain
9504,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
6127,4.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
2751,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
21947,6.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
23612,6.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
15484,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
12310,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
1866,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
18398,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
22477,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
18481,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
451,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
10063,0.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
1606,2.0,0.06496013237714485,-0.5590569563260694,0.7408036065250785
24881,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
12428,2.0,1.662347123830202,-0.17583223251128904,1.809056463092881
21437,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
6602,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
8602,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
16161,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
11967,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
14573,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
12513,2.0,0.06496013237714485,1.7402913865626133,1.809056463092881
22735,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8971,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
18737,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
14579,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
20110,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
15794,4.0,-1.5324268590759125,-2.4751805753999716,-0.3274492500427238
16420,4.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785
10226,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
20632,4.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
5478,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
2081,4.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238
14443,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
10185,2.0,0.06496013237714485,0.9738419389330524,2.877309319660683
15555,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
14013,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
4817,0.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
26090,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
9509,2.0,0.8636536281036735,1.7402913865626133,3.9455621762284854
7671,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
20648,2.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
24866,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
27284,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
9807,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5731,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26554,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
23704,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238
10276,5.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238
9636,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
19016,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
4867,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
26999,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
22747,2.0,0.06496013237714485,1.3570666627478327,2.877309319660683
5847,4.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
22230,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
3509,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
5708,4.0,-1.5324268590759125,-2.4751805753999716,-0.3274492500427238
21157,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
20365,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
15907,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23054,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
3,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
25869,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1632,5.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
8013,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
6070,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
18356,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
15388,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
23144,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
19466,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
3393,3.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
466,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
24117,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
23176,2.0,0.8636536281036735,0.2073924913034914,2.877309319660683
18751,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
7223,0.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
21160,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
4338,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
8979,2.0,-0.7337333633493838,-0.17583223251128904,0.7408036065250785
9140,2.0,0.06496013237714485,-0.17583223251128904,2.877309319660683
22171,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
27438,2.0,0.8636536281036735,1.7402913865626133,3.9455621762284854
16031,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23731,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
13307,5.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
20606,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
21345,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
11913,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
13729,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
13761,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
20187,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
22769,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
22187,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
25161,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
22275,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25328,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
19050,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26656,0.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
14018,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
844,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
13566,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
21309,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
14399,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
23830,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
5727,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3397,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
11558,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1398,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
27003,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
22957,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26287,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
27817,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
8540,2.0,-0.7337333633493838,0.9738419389330524,3.9455621762284854
16650,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
9048,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
25946,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
795,2.0,1.662347123830202,-3.2416300230295327,-0.3274492500427238
6890,0.0,1.662347123830202,-0.9422816801408499,-0.3274492500427238
25198,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
26977,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
27369,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
8628,0.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
17666,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
7628,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
10877,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
15134,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
11621,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
19391,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13694,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881
27317,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
14241,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
24517,2.0,0.06496013237714485,0.5906172151182719,3.9455621762284854
10325,2.0,0.06496013237714485,-0.17583223251128904,2.877309319660683
9575,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
25672,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238
16104,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
27328,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8544,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683
7388,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
7800,4.0,-1.5324268590759125,-0.17583223251128904,3.9455621762284854
25622,4.0,0.0,-0.5590569563260694,-0.3274492500427238
26013,2.0,0.8636536281036735,1.3570666627478327,3.9455621762284854
23848,2.0,1.662347123830202,-2.0919558515851913,-0.3274492500427238
11866,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
17597,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18648,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
4610,2.0,0.06496013237714485,-2.0919558515851913,-0.3274492500427238
25024,2.0,1.662347123830202,0.2073924913034914,1.809056463092881
6887,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
18552,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9570,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
10721,0.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
4191,0.0,-0.7337333633493838,-2.0919558515851913,-0.3274492500427238
23474,2.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785
19875,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
27849,4.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
16479,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
12538,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
3784,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
6480,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
17255,4.0,1.662347123830202,-0.5590569563260694,3.9455621762284854
27514,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
9276,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
8634,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10347,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
24335,2.0,0.06496013237714485,1.3570666627478327,2.877309319660683
24720,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
6983,4.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
2909,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8147,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
17574,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
3416,0.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
20165,6.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
26691,2.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
5814,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
12101,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
24556,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
25453,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238
21086,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
11480,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
22026,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
1788,2.0,0.06496013237714485,0.9738419389330524,2.877309319660683
25618,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14982,5.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
1350,4.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
12650,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
10175,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
17971,2.0,-0.7337333633493838,1.7402913865626133,1.809056463092881
16108,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
22085,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
5657,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
2361,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238
1402,4.0,-1.5324268590759125,-2.4751805753999716,-0.3274492500427238
20736,0.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
16642,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
15767,4.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785
23757,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
12491,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
11762,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
20713,4.0,0.06496013237714485,0.9738419389330524,1.809056463092881
12099,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15215,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
7573,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
12143,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8105,6.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
19913,3.0,1.662347123830202,0.2073924913034914,-0.3274492500427238
19865,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
22457,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
19868,2.0,0.06496013237714485,0.5906172151182719,3.9455621762284854
15868,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
17126,4.0,-1.5324268590759125,-2.0919558515851913,-0.3274492500427238
22127,2.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
10747,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
14748,2.0,0.8636536281036735,0.2073924913034914,1.809056463092881
1809,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
17946,5.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
14875,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
5043,0.0,0.06496013237714485,0.9738419389330524,2.877309319660683
18746,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
2442,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
26480,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26811,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
23904,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6384,2.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238
655,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
15486,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
25697,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
25466,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
322,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
25847,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18727,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
5102,0.0,0.8636536281036735,-3.2416300230295327,-0.3274492500427238
12151,2.0,-0.7337333633493838,1.7402913865626133,3.9455621762284854
15267,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6538,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
9932,2.0,1.662347123830202,0.9738419389330524,3.9455621762284854
13101,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
369,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
15692,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
23423,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
21922,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7827,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
26295,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
17309,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
1131,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
2265,3.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
373,2.0,0.8636536281036735,1.7402913865626133,3.9455621762284854
4528,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
26408,2.0,0.8636536281036735,-2.0919558515851913,1.809056463092881
25859,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9163,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
14192,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
10311,2.0,1.662347123830202,2.123516110377394,2.877309319660683
19321,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
11388,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
2075,2.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238
23004,4.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
18250,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
2916,1.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5218,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
1418,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
24850,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
