id,marital-status,education-num,prediction
31842,2.0,-0.5591048324240065,0.0
31843,0.0,-0.1754951109954131,0.0
31844,4.0,-0.1754951109954131,0.0
31845,2.0,1.3589437747189606,1.0
31846,2.0,1.3589437747189606,1.0
31847,2.0,-0.5591048324240065,0.0
31848,4.0,-0.5591048324240065,0.0
31849,0.0,-0.5591048324240065,0.0
31850,4.0,-0.5591048324240065,0.0
31851,2.0,0.2081146104331802,1.0
31852,2.0,-0.5591048324240065,0.0
31853,2.0,-0.1754951109954131,1.0
31854,2.0,-0.1754951109954131,1.0
31855,2.0,-0.5591048324240065,0.0
31856,2.0,-0.1754951109954131,1.0
31857,2.0,1.3589437747189606,1.0
31858,2.0,0.9753340532903672,1.0
31859,2.0,-2.09354371813838,0.0
31860,2.0,-0.1754951109954131,1.0
31861,4.0,-0.5591048324240065,0.0
31862,2.0,-0.5591048324240065,0.0
31863,2.0,0.2081146104331802,1.0
31864,4.0,-0.5591048324240065,0.0
31865,0.0,0.9753340532903672,0.0
31866,2.0,-0.5591048324240065,0.0
31867,4.0,-0.1754951109954131,0.0
31868,2.0,-0.5591048324240065,0.0
31869,4.0,0.5917243318617736,0.0
31870,5.0,0.9753340532903672,0.0
31871,2.0,2.126163217576148,1.0
31872,2.0,2.126163217576148,1.0
31873,2.0,1.3589437747189606,1.0
31874,0.0,0.5917243318617736,0.0
31875,2.0,-0.5591048324240065,0.0
31876,2.0,1.742553496147554,1.0
31877,0.0,-0.5591048324240065,0.0
31878,2.0,-0.1754951109954131,1.0
31879,2.0,1.3589437747189606,1.0
31880,2.0,0.9753340532903672,1.0
31881,2.0,0.2081146104331802,1.0
31882,2.0,-0.1754951109954131,1.0
31883,2.0,0.9753340532903672,1.0
31884,4.0,-0.1754951109954131,0.0
31885,2.0,0.9753340532903672,1.0
31886,2.0,2.126163217576148,1.0
31887,2.0,0.5917243318617736,1.0
31888,2.0,-0.5591048324240065,0.0
31889,0.0,-0.1754951109954131,0.0
31890,2.0,-0.1754951109954131,1.0
31891,2.0,2.126163217576148,1.0
31892,2.0,-0.1754951109954131,1.0
31893,4.0,-0.1754951109954131,0.0
31894,4.0,1.3589437747189606,0.0
31895,2.0,-0.1754951109954131,1.0
31896,0.0,1.3589437747189606,1.0
31897,2.0,1.3589437747189606,1.0
31898,2.0,-0.1754951109954131,1.0
31899,2.0,-0.5591048324240065,0.0
31900,2.0,0.2081146104331802,1.0
31901,0.0,1.3589437747189606,1.0
31902,4.0,-0.1754951109954131,0.0
31903,0.0,-0.1754951109954131,0.0
31904,2.0,0.2081146104331802,1.0
31905,2.0,-2.477153439566974,0.0
31906,2.0,-2.09354371813838,0.0
31907,2.0,-0.9427145538526,0.0
31908,2.0,-0.5591048324240065,0.0
31909,2.0,-1.3263242752811937,0.0
31910,4.0,-0.1754951109954131,0.0
31911,4.0,-1.3263242752811937,0.0
31912,2.0,0.9753340532903672,1.0
31913,0.0,0.9753340532903672,0.0
31914,2.0,-0.5591048324240065,0.0
31915,2.0,-0.5591048324240065,0.0
31916,2.0,0.9753340532903672,1.0
31917,2.0,-2.477153439566974,0.0
31918,0.0,0.2081146104331802,0.0
31919,2.0,-0.5591048324240065,0.0
31920,4.0,-0.1754951109954131,0.0
31921,2.0,-0.1754951109954131,1.0
31922,2.0,-0.5591048324240065,0.0
31923,2.0,0.9753340532903672,1.0
31924,6.0,-0.1754951109954131,0.0
31925,2.0,-0.1754951109954131,1.0
31926,4.0,-0.9427145538526,0.0
31927,2.0,-0.1754951109954131,1.0
31928,2.0,-2.477153439566974,0.0
31929,4.0,-0.5591048324240065,0.0
31930,2.0,0.5917243318617736,1.0
31931,2.0,-0.5591048324240065,0.0
31932,6.0,-0.1754951109954131,0.0
31933,4.0,0.5917243318617736,0.0
31934,4.0,0.9753340532903672,0.0
31935,2.0,-0.5591048324240065,0.0
31936,0.0,-0.1754951109954131,0.0
31937,4.0,-1.3263242752811937,0.0
31938,2.0,-0.5591048324240065,0.0
31939,2.0,0.9753340532903672,1.0
31940,6.0,1.3589437747189606,0.0
31941,2.0,-0.5591048324240065,0.0
31942,2.0,-0.5591048324240065,0.0
31943,2.0,-0.1754951109954131,1.0
31944,6.0,-0.5591048324240065,0.0
31945,4.0,-0.5591048324240065,0.0
31946,4.0,-0.1754951109954131,0.0
31947,2.0,2.126163217576148,1.0
31948,2.0,-2.09354371813838,0.0
31949,4.0,0.9753340532903672,0.0
31950,4.0,0.9753340532903672,0.0
31951,2.0,0.9753340532903672,1.0
31952,2.0,-0.1754951109954131,1.0
31953,0.0,0.5917243318617736,0.0
31954,2.0,0.2081146104331802,1.0
31955,0.0,0.5917243318617736,0.0
31956,4.0,-0.5591048324240065,0.0
31957,2.0,-0.1754951109954131,1.0
31958,2.0,1.3589437747189606,1.0
31959,2.0,1.3589437747189606,1.0
31960,2.0,-0.5591048324240065,0.0
31961,2.0,-0.5591048324240065,0.0
31962,2.0,-2.09354371813838,0.0
31963,2.0,-0.9427145538526,0.0
31964,4.0,1.3589437747189606,0.0
31965,2.0,0.2081146104331802,1.0
31966,2.0,-0.1754951109954131,1.0
31967,6.0,-0.5591048324240065,0.0
31968,0.0,-0.1754951109954131,0.0
31969,0.0,-0.1754951109954131,0.0
31970,2.0,-0.1754951109954131,1.0
31971,3.0,-0.1754951109954131,0.0
31972,2.0,1.3589437747189606,1.0
31973,2.0,1.3589437747189606,1.0
31974,4.0,-0.1754951109954131,0.0
31975,2.0,1.3589437747189606,1.0
31976,2.0,1.742553496147554,1.0
31977,2.0,0.5917243318617736,1.0
31978,2.0,0.9753340532903672,1.0
31979,4.0,-2.09354371813838,0.0
31980,2.0,-0.1754951109954131,1.0
31981,2.0,-0.5591048324240065,0.0
31982,4.0,-0.5591048324240065,0.0
31983,4.0,-0.5591048324240065,0.0
31984,0.0,0.9753340532903672,0.0
31985,2.0,-0.5591048324240065,0.0
31986,2.0,-0.1754951109954131,1.0
31987,5.0,-0.1754951109954131,0.0
31988,4.0,-0.1754951109954131,0.0
31989,4.0,0.9753340532903672,0.0
31990,2.0,0.9753340532903672,1.0
31991,2.0,0.9753340532903672,1.0
31992,4.0,1.742553496147554,1.0
31993,4.0,-0.5591048324240065,0.0
31994,2.0,0.9753340532903672,1.0
31995,2.0,-0.5591048324240065,0.0
31996,2.0,1.3589437747189606,1.0
31997,0.0,-0.1754951109954131,0.0
31998,2.0,0.9753340532903672,1.0
31999,2.0,-3.627982603852754,0.0
32000,0.0,1.742553496147554,0.0
32001,4.0,1.3589437747189606,0.0
32002,2.0,0.9753340532903672,1.0
32003,2.0,0.9753340532903672,1.0
32004,2.0,2.126163217576148,1.0
32005,2.0,0.2081146104331802,1.0
32006,2.0,-0.1754951109954131,1.0
32007,0.0,1.3589437747189606,1.0
32008,2.0,1.3589437747189606,1.0
32009,2.0,0.2081146104331802,1.0
32010,4.0,-0.5591048324240065,0.0
32011,4.0,-0.5591048324240065,0.0
32012,2.0,1.3589437747189606,1.0
32013,2.0,-0.1754951109954131,1.0
32014,2.0,0.9753340532903672,1.0
32015,4.0,0.9753340532903672,0.0
32016,2.0,-0.5591048324240065,0.0
32017,2.0,-0.5591048324240065,0.0
32018,2.0,-0.5591048324240065,0.0
32019,5.0,-0.1754951109954131,0.0
32020,2.0,0.9753340532903672,1.0
32021,2.0,0.9753340532903672,1.0
32022,2.0,-0.5591048324240065,0.0
32023,2.0,0.9753340532903672,1.0
32024,0.0,-0.5591048324240065,0.0
32025,4.0,-0.1754951109954131,0.0
32026,4.0,-2.09354371813838,0.0
32027,2.0,1.3589437747189606,1.0
32028,4.0,-1.3263242752811937,0.0
32029,4.0,-0.5591048324240065,0.0
32030,2.0,0.9753340532903672,1.0
32031,2.0,0.9753340532903672,1.0
32032,0.0,-0.1754951109954131,0.0
32033,2.0,0.9753340532903672,1.0
32034,0.0,-0.1754951109954131,0.0
32035,3.0,-2.477153439566974,0.0
32036,2.0,-0.1754951109954131,1.0
32037,0.0,-0.5591048324240065,0.0
32038,2.0,0.9753340532903672,1.0
32039,2.0,-0.5591048324240065,0.0
32040,0.0,0.9753340532903672,0.0
32041,2.0,-1.7099339967097869,0.0
32042,4.0,-0.5591048324240065,0.0
32043,2.0,-0.5591048324240065,0.0
32044,2.0,-0.5591048324240065,0.0
32045,0.0,-0.1754951109954131,0.0
32046,2.0,-0.5591048324240065,0.0
32047,2.0,-0.5591048324240065,0.0
32048,4.0,-0.5591048324240065,0.0
32049,2.0,1.3589437747189606,1.0
32050,2.0,-0.1754951109954131,1.0
32051,4.0,-1.3263242752811937,0.0
32052,2.0,-1.3263242752811937,0.0
32053,6.0,-0.1754951109954131,0.0
32054,2.0,-0.1754951109954131,1.0
32055,2.0,-1.7099339967097869,0.0
32056,4.0,-1.3263242752811937,0.0
32057,0.0,-0.5591048324240065,0.0
32058,4.0,-0.1754951109954131,0.0
32059,2.0,-0.5591048324240065,0.0
32060,4.0,0.9753340532903672,0.0
32061,4.0,0.9753340532903672,0.0
32062,5.0,0.2081146104331802,0.0
32063,4.0,-0.1754951109954131,0.0
32064,4.0,-0.5591048324240065,0.0
32065,4.0,-0.1754951109954131,0.0
32066,2.0,0.9753340532903672,1.0
32067,4.0,-0.5591048324240065,0.0
32068,5.0,-0.1754951109954131,0.0
32069,2.0,-2.477153439566974,0.0
32070,2.0,0.2081146104331802,1.0
32071,4.0,0.5917243318617736,0.0
32072,4.0,0.9753340532903672,0.0
32073,2.0,-0.5591048324240065,0.0
32074,2.0,0.2081146104331802,1.0
32075,2.0,0.9753340532903672,1.0
32076,0.0,-0.1754951109954131,0.0
32077,2.0,0.9753340532903672,1.0
32078,2.0,-0.5591048324240065,0.0
32079,4.0,-0.5591048324240065,0.0
32080,0.0,-1.3263242752811937,0.0
32081,4.0,-2.477153439566974,0.0
32082,2.0,0.9753340532903672,1.0
32083,2.0,-2.09354371813838,0.0
32084,2.0,-0.1754951109954131,1.0
32085,6.0,-0.1754951109954131,0.0
32086,4.0,-0.5591048324240065,0.0
32087,2.0,-0.1754951109954131,1.0
32088,2.0,0.5917243318617736,1.0
32089,4.0,-0.1754951109954131,0.0
32090,2.0,-0.1754951109954131,1.0
32091,2.0,-0.5591048324240065,0.0
32092,2.0,-0.1754951109954131,1.0
32093,2.0,-0.5591048324240065,0.0
32094,4.0,-0.1754951109954131,0.0
32095,4.0,-0.9427145538526,0.0
32096,4.0,-0.5591048324240065,0.0
32097,5.0,-0.5591048324240065,0.0
32098,2.0,-0.1754951109954131,1.0
32099,4.0,-0.5591048324240065,0.0
32100,2.0,-0.5591048324240065,0.0
32101,2.0,-0.1754951109954131,1.0
32102,2.0,0.9753340532903672,1.0
32103,6.0,-0.5591048324240065,0.0
32104,2.0,-1.3263242752811937,0.0
32105,0.0,-0.1754951109954131,0.0
32106,4.0,0.5917243318617736,0.0
32107,2.0,-0.5591048324240065,0.0
32108,0.0,-0.1754951109954131,0.0
32109,3.0,-3.2443728824241607,0.0
32110,4.0,-0.1754951109954131,0.0
32111,2.0,0.9753340532903672,1.0
32112,4.0,-0.1754951109954131,0.0
32113,2.0,0.2081146104331802,1.0
32114,2.0,-0.5591048324240065,0.0
32115,2.0,-0.5591048324240065,0.0
32116,4.0,-2.477153439566974,0.0
32117,4.0,1.3589437747189606,0.0
32118,4.0,-0.1754951109954131,0.0
32119,2.0,-0.1754951109954131,1.0
32120,4.0,0.9753340532903672,0.0
32121,2.0,-0.5591048324240065,0.0
32122,5.0,-2.860763160995567,0.0
32123,2.0,-0.5591048324240065,0.0
32124,2.0,1.742553496147554,1.0
32125,6.0,-0.1754951109954131,0.0
32126,2.0,-0.5591048324240065,0.0
32127,2.0,-2.477153439566974,0.0
32128,2.0,0.9753340532903672,1.0
32129,0.0,1.742553496147554,0.0
32130,2.0,-0.5591048324240065,0.0
32131,0.0,-1.3263242752811937,0.0
32132,2.0,-0.1754951109954131,1.0
32133,4.0,-0.1754951109954131,0.0
32134,0.0,-0.5591048324240065,0.0
32135,6.0,0.9753340532903672,1.0
32136,2.0,-0.1754951109954131,1.0
32137,0.0,-0.1754951109954131,0.0
32138,2.0,0.9753340532903672,1.0
32139,1.0,-0.5591048324240065,1.0
32140,2.0,-0.5591048324240065,0.0
32141,0.0,-0.1754951109954131,0.0
32142,4.0,-0.1754951109954131,0.0
32143,2.0,0.9753340532903672,1.0
32144,2.0,0.9753340532903672,1.0
32145,4.0,-0.1754951109954131,0.0
32146,0.0,-0.1754951109954131,0.0
32147,2.0,1.742553496147554,1.0
32148,4.0,0.9753340532903672,0.0
32149,2.0,-0.5591048324240065,0.0
32150,2.0,0.9753340532903672,1.0
32151,2.0,0.9753340532903672,1.0
32152,4.0,1.3589437747189606,0.0
32153,2.0,-0.5591048324240065,0.0
32154,2.0,-0.1754951109954131,1.0
32155,2.0,-0.5591048324240065,0.0
32156,2.0,2.126163217576148,1.0
32157,4.0,-0.5591048324240065,0.0
32158,2.0,-0.5591048324240065,0.0
32159,4.0,-0.5591048324240065,0.0
32160,2.0,1.3589437747189606,1.0
32161,4.0,-0.1754951109954131,0.0
32162,2.0,0.5917243318617736,1.0
32163,4.0,-0.1754951109954131,0.0
32164,2.0,-0.1754951109954131,1.0
32165,2.0,-0.5591048324240065,0.0
32166,2.0,-0.5591048324240065,0.0
32167,4.0,0.9753340532903672,0.0
32168,0.0,0.5917243318617736,0.0
32169,2.0,-0.5591048324240065,0.0
32170,2.0,-0.5591048324240065,0.0
32171,2.0,-0.1754951109954131,1.0
32172,4.0,-0.1754951109954131,0.0
32173,4.0,-1.3263242752811937,0.0
32174,2.0,0.5917243318617736,1.0
32175,2.0,1.3589437747189606,1.0
32176,4.0,-0.1754951109954131,0.0
32177,2.0,0.9753340532903672,1.0
32178,4.0,-0.5591048324240065,0.0
32179,2.0,-0.1754951109954131,1.0
32180,2.0,-0.5591048324240065,0.0
32181,0.0,-0.1754951109954131,0.0
32182,2.0,-1.7099339967097869,0.0
32183,2.0,-0.5591048324240065,0.0
32184,4.0,0.9753340532903672,0.0
32185,1.0,-0.5591048324240065,1.0
32186,2.0,0.9753340532903672,1.0
32187,4.0,-0.5591048324240065,0.0
32188,0.0,-3.2443728824241607,0.0
32189,2.0,-0.1754951109954131,1.0
32190,2.0,-0.1754951109954131,1.0
32191,2.0,-0.1754951109954131,1.0
32192,2.0,0.9753340532903672,1.0
32193,2.0,-0.5591048324240065,0.0
32194,4.0,-0.1754951109954131,0.0
32195,4.0,0.5917243318617736,0.0
32196,2.0,0.5917243318617736,1.0
32197,2.0,0.9753340532903672,1.0
32198,0.0,-2.09354371813838,0.0
32199,2.0,-0.5591048324240065,0.0
32200,0.0,-0.5591048324240065,0.0
32201,2.0,-1.3263242752811937,0.0
32202,2.0,0.5917243318617736,1.0
32203,0.0,-0.1754951109954131,0.0
32204,2.0,0.9753340532903672,1.0
32205,2.0,0.9753340532903672,1.0
32206,2.0,-0.5591048324240065,0.0
32207,6.0,0.2081146104331802,0.0
32208,2.0,-0.5591048324240065,0.0
32209,4.0,-2.09354371813838,0.0
32210,4.0,-0.1754951109954131,0.0
32211,2.0,0.5917243318617736,1.0
32212,2.0,-0.5591048324240065,0.0
32213,4.0,-0.5591048324240065,0.0
32214,4.0,0.9753340532903672,0.0
32215,4.0,0.9753340532903672,0.0
32216,2.0,-0.1754951109954131,1.0
32217,2.0,-0.5591048324240065,0.0
32218,0.0,0.9753340532903672,0.0
32219,2.0,-0.5591048324240065,0.0
32220,2.0,-0.1754951109954131,1.0
32221,2.0,-0.5591048324240065,0.0
32222,4.0,-0.5591048324240065,0.0
32223,4.0,0.9753340532903672,0.0
32224,0.0,0.9753340532903672,0.0
32225,4.0,-0.5591048324240065,0.0
32226,2.0,0.9753340532903672,1.0
32227,2.0,-0.1754951109954131,1.0
32228,2.0,-2.477153439566974,0.0
32229,2.0,0.9753340532903672,1.0
32230,0.0,0.2081146104331802,0.0
32231,2.0,-0.5591048324240065,0.0
32232,2.0,0.9753340532903672,1.0
32233,2.0,0.9753340532903672,1.0
32234,4.0,-0.5591048324240065,0.0
32235,0.0,-0.5591048324240065,0.0
32236,2.0,-0.1754951109954131,1.0
32237,5.0,-0.1754951109954131,0.0
32238,2.0,-0.5591048324240065,0.0
32239,0.0,1.3589437747189606,1.0
32240,4.0,0.2081146104331802,0.0
32241,2.0,-3.627982603852754,0.0
32242,4.0,-1.3263242752811937,0.0
32243,4.0,-0.5591048324240065,0.0
32244,0.0,-0.1754951109954131,0.0
32245,2.0,-0.1754951109954131,1.0
32246,2.0,-0.5591048324240065,0.0
32247,2.0,-0.1754951109954131,1.0
32248,2.0,0.5917243318617736,1.0
32249,0.0,-1.7099339967097869,0.0
32250,4.0,-0.1754951109954131,0.0
32251,4.0,-0.5591048324240065,0.0
32252,2.0,0.9753340532903672,1.0
32253,0.0,-0.5591048324240065,0.0
32254,2.0,-0.5591048324240065,0.0
32255,2.0,-0.5591048324240065,0.0
32256,2.0,-1.7099339967097869,0.0
32257,2.0,-0.5591048324240065,0.0
32258,2.0,0.9753340532903672,1.0
32259,2.0,0.9753340532903672,1.0
32260,2.0,-3.2443728824241607,0.0
32261,2.0,1.3589437747189606,1.0
32262,2.0,-1.3263242752811937,0.0
32263,2.0,-0.5591048324240065,0.0
32264,2.0,-0.5591048324240065,0.0
32265,2.0,-0.1754951109954131,1.0
32266,4.0,0.9753340532903672,0.0
32267,4.0,-0.5591048324240065,0.0
32268,2.0,-2.477153439566974,0.0
32269,5.0,0.9753340532903672,0.0
32270,2.0,-0.5591048324240065,0.0
32271,4.0,-0.5591048324240065,0.0
32272,2.0,-0.1754951109954131,1.0
32273,2.0,1.3589437747189606,1.0
32274,4.0,-0.9427145538526,0.0
32275,4.0,0.9753340532903672,0.0
32276,2.0,-1.7099339967097869,0.0
32277,2.0,1.3589437747189606,1.0
32278,2.0,-0.1754951109954131,1.0
32279,4.0,-0.1754951109954131,0.0
32280,4.0,-0.5591048324240065,0.0
32281,2.0,-0.5591048324240065,0.0
32282,2.0,1.3589437747189606,1.0
32283,4.0,-0.1754951109954131,0.0
32284,2.0,1.742553496147554,1.0
32285,2.0,1.3589437747189606,1.0
32286,0.0,0.9753340532903672,0.0
32287,4.0,-0.5591048324240065,0.0
32288,2.0,-0.1754951109954131,1.0
32289,2.0,0.2081146104331802,1.0
32290,4.0,-2.09354371813838,0.0
32291,4.0,-0.1754951109954131,0.0
32292,2.0,-0.5591048324240065,0.0
32293,0.0,-0.5591048324240065,0.0
32294,2.0,-0.5591048324240065,0.0
32295,2.0,2.126163217576148,1.0
32296,0.0,0.9753340532903672,0.0
32297,4.0,-0.5591048324240065,0.0
32298,2.0,-0.1754951109954131,1.0
32299,6.0,0.9753340532903672,1.0
32300,2.0,0.5917243318617736,1.0
32301,2.0,0.2081146104331802,1.0
32302,4.0,-0.9427145538526,0.0
32303,4.0,-0.5591048324240065,0.0
32304,2.0,-0.1754951109954131,1.0
32305,2.0,-0.1754951109954131,1.0
32306,2.0,-0.1754951109954131,1.0
32307,2.0,2.126163217576148,1.0
32308,3.0,-0.5591048324240065,0.0
32309,4.0,-0.5591048324240065,0.0
32310,0.0,-0.1754951109954131,0.0
32311,2.0,-0.5591048324240065,0.0
32312,2.0,0.2081146104331802,1.0
32313,4.0,0.9753340532903672,0.0
32314,4.0,-0.5591048324240065,0.0
32315,2.0,-0.1754951109954131,1.0
32316,2.0,0.9753340532903672,1.0
32317,2.0,-0.1754951109954131,1.0
32318,4.0,-0.5591048324240065,0.0
32319,4.0,-1.3263242752811937,0.0
32320,2.0,-0.5591048324240065,0.0
32321,6.0,0.5917243318617736,0.0
32322,2.0,0.2081146104331802,1.0
32323,4.0,-0.5591048324240065,0.0
32324,2.0,0.5917243318617736,1.0
32325,2.0,0.9753340532903672,1.0
32326,0.0,0.5917243318617736,0.0
32327,0.0,-0.5591048324240065,0.0
32328,2.0,-0.1754951109954131,1.0
32329,2.0,-0.1754951109954131,1.0
32330,4.0,0.9753340532903672,0.0
32331,2.0,1.742553496147554,1.0
32332,2.0,1.3589437747189606,1.0
32333,0.0,-0.5591048324240065,0.0
32334,2.0,-0.5591048324240065,0.0
32335,6.0,-0.5591048324240065,0.0
32336,0.0,-0.5591048324240065,0.0
32337,3.0,-2.477153439566974,0.0
32338,0.0,-1.7099339967097869,0.0
32339,2.0,-0.5591048324240065,0.0
32340,2.0,-0.1754951109954131,1.0
32341,4.0,0.9753340532903672,0.0
32342,0.0,-0.5591048324240065,0.0
32343,2.0,-0.1754951109954131,1.0
32344,4.0,-0.5591048324240065,0.0
32345,2.0,1.3589437747189606,1.0
32346,0.0,0.2081146104331802,0.0
32347,2.0,0.9753340532903672,1.0
32348,2.0,1.3589437747189606,1.0
32349,4.0,-0.5591048324240065,0.0
32350,2.0,1.3589437747189606,1.0
32351,2.0,-0.5591048324240065,0.0
32352,2.0,0.2081146104331802,1.0
32353,2.0,-0.5591048324240065,0.0
32354,2.0,0.9753340532903672,1.0
32355,0.0,0.9753340532903672,0.0
32356,0.0,-0.5591048324240065,0.0
32357,2.0,-0.1754951109954131,1.0
32358,2.0,0.9753340532903672,1.0
32359,2.0,-0.5591048324240065,0.0
32360,0.0,0.9753340532903672,0.0
32361,3.0,-0.5591048324240065,0.0
32362,2.0,0.2081146104331802,1.0
32363,2.0,-0.5591048324240065,0.0
32364,2.0,-0.5591048324240065,0.0
32365,4.0,0.9753340532903672,0.0
32366,2.0,0.9753340532903672,1.0
32367,2.0,-0.5591048324240065,0.0
32368,5.0,0.2081146104331802,0.0
32369,2.0,0.9753340532903672,1.0
32370,4.0,0.9753340532903672,0.0
32371,4.0,-0.5591048324240065,0.0
32372,0.0,-0.5591048324240065,0.0
32373,5.0,-0.5591048324240065,0.0
32374,2.0,0.9753340532903672,1.0
32375,2.0,-0.1754951109954131,1.0
32376,2.0,-0.5591048324240065,0.0
32377,2.0,-0.5591048324240065,0.0
32378,0.0,-0.5591048324240065,0.0
32379,2.0,-0.5591048324240065,0.0
32380,4.0,-0.1754951109954131,0.0
32381,2.0,0.2081146104331802,1.0
32382,4.0,-0.5591048324240065,0.0
32383,2.0,-0.1754951109954131,1.0
32384,4.0,0.9753340532903672,0.0
32385,6.0,-0.5591048324240065,0.0
32386,2.0,-0.5591048324240065,0.0
32387,4.0,-0.9427145538526,0.0
32388,4.0,-0.5591048324240065,0.0
32389,4.0,-0.1754951109954131,0.0
32390,2.0,1.742553496147554,1.0
32391,2.0,1.3589437747189606,1.0
32392,0.0,-0.5591048324240065,0.0
32393,2.0,0.9753340532903672,1.0
32394,2.0,-0.5591048324240065,0.0
32395,2.0,1.742553496147554,1.0
32396,0.0,-0.5591048324240065,0.0
32397,2.0,-0.5591048324240065,0.0
32398,2.0,-0.1754951109954131,1.0
32399,4.0,-0.5591048324240065,0.0
32400,2.0,-0.5591048324240065,0.0
32401,2.0,-0.1754951109954131,1.0
32402,2.0,0.9753340532903672,1.0
32403,0.0,-0.5591048324240065,0.0
32404,4.0,1.3589437747189606,0.0
32405,4.0,-0.1754951109954131,0.0
32406,4.0,-0.1754951109954131,0.0
32407,2.0,1.3589437747189606,1.0
32408,4.0,-0.1754951109954131,0.0
32409,0.0,-0.5591048324240065,0.0
32410,2.0,0.2081146104331802,1.0
32411,2.0,-0.5591048324240065,0.0
32412,2.0,-0.5591048324240065,0.0
32413,5.0,-0.1754951109954131,0.0
32414,2.0,1.742553496147554,1.0
32415,2.0,-0.5591048324240065,0.0
32416,6.0,0.9753340532903672,1.0
32417,4.0,-1.3263242752811937,0.0
32418,2.0,0.9753340532903672,1.0
32419,2.0,0.2081146104331802,1.0
32420,5.0,-0.1754951109954131,0.0
32421,2.0,-0.5591048324240065,0.0
32422,4.0,-0.1754951109954131,0.0
32423,2.0,0.9753340532903672,1.0
32424,0.0,-0.5591048324240065,0.0
32425,2.0,-0.1754951109954131,1.0
32426,0.0,-0.5591048324240065,0.0
32427,5.0,-1.3263242752811937,0.0
32428,4.0,-0.5591048324240065,0.0
32429,0.0,-0.1754951109954131,0.0
32430,4.0,-0.5591048324240065,0.0
32431,2.0,-2.860763160995567,0.0
32432,2.0,-2.477153439566974,0.0
32433,4.0,-0.1754951109954131,0.0
32434,2.0,1.3589437747189606,1.0
32435,2.0,-0.1754951109954131,1.0
32436,4.0,2.126163217576148,0.0
32437,4.0,0.9753340532903672,0.0
32438,2.0,0.9753340532903672,1.0
32439,3.0,-3.2443728824241607,0.0
32440,2.0,-2.860763160995567,0.0
32441,2.0,0.9753340532903672,1.0
32442,2.0,-0.5591048324240065,0.0
32443,4.0,0.9753340532903672,0.0
32444,4.0,-0.5591048324240065,0.0
32445,5.0,0.9753340532903672,0.0
32446,0.0,-0.5591048324240065,0.0
32447,2.0,1.3589437747189606,1.0
32448,0.0,-0.1754951109954131,0.0
32449,4.0,-0.5591048324240065,0.0
32450,2.0,0.9753340532903672,1.0
32451,4.0,1.3589437747189606,0.0
32452,4.0,-0.1754951109954131,0.0
32453,0.0,0.9753340532903672,0.0
32454,2.0,-0.5591048324240065,0.0
32455,5.0,-0.1754951109954131,0.0
32456,2.0,-0.5591048324240065,0.0
32457,4.0,0.2081146104331802,0.0
32458,0.0,-1.3263242752811937,0.0
32459,2.0,1.3589437747189606,1.0
32460,4.0,-0.1754951109954131,0.0
32461,0.0,-0.5591048324240065,0.0
32462,4.0,1.742553496147554,1.0
32463,4.0,-0.1754951109954131,0.0
32464,2.0,-2.09354371813838,0.0
32465,4.0,-0.5591048324240065,0.0
32466,4.0,-0.1754951109954131,0.0
32467,0.0,-0.1754951109954131,0.0
32468,2.0,-0.5591048324240065,0.0
32469,4.0,-0.5591048324240065,0.0
32470,4.0,-0.5591048324240065,0.0
32471,2.0,-0.5591048324240065,0.0
32472,2.0,1.742553496147554,1.0
32473,2.0,0.9753340532903672,1.0
32474,0.0,0.9753340532903672,0.0
32475,1.0,-0.5591048324240065,1.0
32476,2.0,0.9753340532903672,1.0
32477,2.0,-0.5591048324240065,0.0
32478,2.0,-0.1754951109954131,1.0
32479,4.0,0.5917243318617736,0.0
32480,2.0,1.3589437747189606,1.0
32481,0.0,-0.5591048324240065,0.0
32482,2.0,1.742553496147554,1.0
32483,4.0,-0.1754951109954131,0.0
32484,2.0,1.742553496147554,1.0
32485,2.0,0.9753340532903672,1.0
32486,2.0,-0.5591048324240065,0.0
32487,4.0,-0.1754951109954131,0.0
32488,4.0,1.742553496147554,1.0
32489,4.0,-0.1754951109954131,0.0
32490,5.0,-0.5591048324240065,0.0
32491,2.0,-0.5591048324240065,0.0
32492,0.0,-1.3263242752811937,0.0
32493,0.0,-2.09354371813838,0.0
32494,2.0,-2.477153439566974,0.0
32495,2.0,-0.5591048324240065,0.0
32496,2.0,2.126163217576148,1.0
32497,0.0,-0.1754951109954131,0.0
32498,0.0,-0.5591048324240065,0.0
32499,2.0,-0.1754951109954131,1.0
32500,0.0,-0.1754951109954131,0.0
32501,0.0,1.3589437747189606,1.0
32502,2.0,-2.860763160995567,0.0
32503,0.0,-0.1754951109954131,0.0
32504,2.0,0.9753340532903672,1.0
