id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
10230,205429706.0,1026.0,1.0,private,141350.0,hs-grad,9.0,never-married,protective-serv,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
9543,888718612.0,3602.0,4.0,private,146554.0,hs-grad,9.0,separated,adm-clerical,other-relative,black,female,0.0,0.0,2.0,USA,united-states,0.0
22340,146272426.0,8265.0,1.0,private,169955.0,some-college,10.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,2.0,PRI,puerto-rico,0.0
14837,547107836.0,7258.0,1.0,private,437994.0,some-college,10.0,never-married,other-service,not-in-family,black,male,0.0,0.0,3.0,USA,united-states,0.0
10549,772389066.0,6460.0,4.0,private,34169.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,1.0,0.0,1.0,USA,united-states,1.0
26424,833230056.0,696.0,0.0,private,372898.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
10412,728605335.0,4790.0,0.0,private,446219.0,10th,6.0,never-married,sales,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
5398,295684391.0,3450.0,2.0,self-emp-not-inc,198841.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,CAN,canada,1.0
17230,691376038.0,9338.0,3.0,private,123011.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5820,720158207.0,7010.0,1.0,state-gov,220066.0,doctorate,16.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
17509,651698035.0,5702.0,1.0,private,408208.0,hs-grad,9.0,never-married,craft-repair,other-relative,black,male,0.0,0.0,2.0,USA,united-states,0.0
17213,939220150.0,6594.0,0.0,private,216413.0,hs-grad,9.0,divorced,tech-support,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
23572,523014696.0,6626.0,4.0,private,286990.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
17768,958469345.0,4393.0,2.0,private,202168.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
3677,668106102.0,4945.0,0.0,private,128477.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
24070,832285167.0,506.0,1.0,private,54363.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9330,229020699.0,5952.0,1.0,private,131045.0,assoc-voc,11.0,separated,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
16805,114308078.0,4225.0,4.0,private,186350.0,hs-grad,9.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,1.0
20258,596368697.0,1510.0,2.0,private,289223.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,2.0,2.0,USA,united-states,1.0
20636,916476038.0,8858.0,3.0,private,121424.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27802,728292502.0,4449.0,2.0,private,145441.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18196,961996585.0,2193.0,3.0,,227243.0,hs-grad,9.0,widowed,,unmarried,white,female,0.0,0.0,1.0,PRI,puerto-rico,0.0
9319,519320502.0,6867.0,4.0,,208862.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
21627,918487686.0,7250.0,1.0,private,168552.0,hs-grad,9.0,divorced,exec-managerial,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
8425,150748492.0,1203.0,2.0,private,213019.0,assoc-voc,11.0,married-civ-spouse,tech-support,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
15515,744788210.0,1025.0,2.0,private,96732.0,9th,5.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,MEX,mexico,0.0
12096,774792955.0,2746.0,1.0,,102130.0,some-college,10.0,,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
13839,170886770.0,6130.0,3.0,self-emp-not-inc,123011.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
22797,125695460.0,9896.0,1.0,private,136480.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25761,363659133.0,1696.0,1.0,private,410351.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14474,638764600.0,1267.0,4.0,private,159008.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,0.0,USA,united-states,1.0
3122,141564537.0,4886.0,2.0,state-gov,90803.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5374,272350448.0,8098.0,3.0,private,187440.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
24853,664450786.0,7345.0,3.0,self-emp-not-inc,90042.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
16240,451170703.0,4446.0,3.0,private,191277.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18297,527171951.0,498.0,3.0,self-emp-not-inc,71046.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19171,356800523.0,2667.0,2.0,self-emp-not-inc,96921.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
5440,183582493.0,1641.0,1.0,private,372317.0,9th,5.0,separated,other-service,unmarried,white,female,0.0,0.0,1.0,MEX,mexico,0.0
17250,668661291.0,5731.0,1.0,private,244395.0,11th,7.0,never-married,other-service,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
8722,760425279.0,4012.0,4.0,,317311.0,hs-grad,9.0,widowed,,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23170,771297523.0,6969.0,0.0,local-gov,334267.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23246,961940250.0,5793.0,0.0,private,93604.0,7th-8th,4.0,never-married,craft-repair,own-child,white,male,0.0,2.0,1.0,USA,united-states,0.0
20390,776029887.0,1234.0,1.0,private,305692.0,some-college,10.0,married-civ-spouse,sales,wife,black,female,0.0,0.0,2.0,USA,united-states,0.0
15929,859688646.0,8727.0,2.0,self-emp-inc,212954.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
9674,634900409.0,9195.0,2.0,local-gov,167334.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
8916,321913578.0,1308.0,0.0,private,406491.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
6616,780150539.0,866.0,0.0,state-gov,181096.0,bachelors,13.0,never-married,prof-specialty,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
3934,630480776.0,9835.0,4.0,local-gov,113658.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,1.0,USA,united-states,0.0
1135,439142302.0,1019.0,0.0,private,189590.0,bachelors,13.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
15749,683783084.0,6495.0,1.0,private,91189.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
292,467289199.0,1982.0,2.0,private,191503.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14738,302186513.0,6484.0,3.0,private,195638.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
3951,727810117.0,3535.0,1.0,federal-gov,39207.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
15908,153078055.0,4217.0,2.0,private,169180.0,some-college,10.0,widowed,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
9366,209001146.0,8403.0,4.0,,198170.0,masters,14.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
9612,832341879.0,5833.0,1.0,private,289147.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
22147,925365792.0,7512.0,4.0,private,174474.0,10th,6.0,separated,machine-op-inspct,not-in-family,white,female,0.0,0.0,1.0,PER,peru,0.0
19941,999392296.0,4047.0,0.0,private,174391.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
19867,282488176.0,4200.0,3.0,private,311269.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
21681,920984743.0,680.0,2.0,private,224232.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10482,460836300.0,6024.0,2.0,private,256813.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
21132,385585648.0,6430.0,3.0,self-emp-inc,98051.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14069,174470751.0,2091.0,4.0,,240857.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0.0,4.0,2.0,USA,united-states,1.0
27436,736842740.0,9071.0,4.0,private,127728.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1460,437726609.0,1112.0,0.0,private,243368.0,preschool,1.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,3.0,MEX,mexico,0.0
10490,569365222.0,5886.0,3.0,private,50459.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,0.0
11013,380581857.0,2069.0,3.0,,228372.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
9990,226093905.0,5896.0,1.0,private,247328.0,hs-grad,9.0,never-married,machine-op-inspct,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
26873,466493034.0,3897.0,1.0,private,128016.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
22051,833374195.0,7206.0,1.0,federal-gov,26543.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25605,670701872.0,8264.0,1.0,federal-gov,229300.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
20101,247384514.0,1367.0,0.0,private,213734.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
6345,519480833.0,9501.0,0.0,private,494784.0,hs-grad,9.0,never-married,sales,other-relative,black,female,0.0,0.0,1.0,USA,united-states,0.0
25895,882762694.0,4151.0,3.0,local-gov,196307.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
22982,923470197.0,3842.0,3.0,private,55507.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
21229,654971083.0,5949.0,1.0,private,206051.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8291,442002458.0,759.0,2.0,private,241350.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23410,263575133.0,8577.0,0.0,private,175266.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
25550,409172787.0,6312.0,1.0,private,130856.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5239,576628731.0,9706.0,4.0,state-gov,104447.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,4.0,2.0,USA,united-states,0.0
2778,682733516.0,782.0,4.0,private,32552.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
10078,284298920.0,7742.0,2.0,self-emp-not-inc,33121.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
6306,927293666.0,6024.0,2.0,self-emp-inc,60949.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
4307,921822505.0,9424.0,0.0,,79990.0,11th,7.0,never-married,,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
1799,206567663.0,5416.0,1.0,local-gov,336543.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,asian-pac-islander,male,0.0,0.0,2.0,HKG,hong,1.0
21529,696402640.0,8521.0,2.0,private,114366.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
15552,218355654.0,8078.0,2.0,private,249720.0,bachelors,13.0,divorced,exec-managerial,unmarried,black,female,0.0,0.0,3.0,USA,united-states,0.0
324,919578089.0,7918.0,4.0,private,213477.0,masters,14.0,divorced,sales,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
19604,125788093.0,8924.0,1.0,private,198493.0,assoc-acdm,12.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18612,839612906.0,8840.0,0.0,private,151158.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
14802,897260451.0,3147.0,3.0,private,164519.0,hs-grad,9.0,widowed,adm-clerical,other-relative,black,female,0.0,0.0,2.0,USA,united-states,0.0
1957,413320350.0,1570.0,1.0,private,187203.0,prof-school,15.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
19353,125220051.0,8555.0,4.0,private,171584.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,2.0,0.0,0.0,USA,united-states,1.0
19540,992247128.0,3679.0,3.0,private,173271.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
510,234485022.0,1962.0,2.0,state-gov,183735.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20271,563739686.0,3482.0,4.0,private,230568.0,bachelors,13.0,divorced,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
9120,349797844.0,7446.0,1.0,private,233571.0,hs-grad,9.0,divorced,other-service,own-child,white,female,0.0,0.0,3.0,USA,united-states,0.0
16717,186099025.0,4635.0,1.0,private,129460.0,assoc-voc,11.0,married-civ-spouse,handlers-cleaners,wife,white,female,0.0,0.0,1.0,ECU,ecuador,0.0
947,608852466.0,2039.0,3.0,private,261688.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23263,725500791.0,5742.0,0.0,private,81286.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
21241,921322628.0,1834.0,2.0,private,235786.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7973,200266194.0,6981.0,0.0,private,72310.0,11th,7.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
22883,148852591.0,5902.0,1.0,private,182191.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
229,958272232.0,7502.0,2.0,self-emp-not-inc,214242.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
13407,370549813.0,4857.0,2.0,self-emp-not-inc,343476.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,JPN,japan,1.0
7180,728717852.0,1868.0,2.0,private,356934.0,assoc-acdm,12.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
13148,867148977.0,5447.0,0.0,local-gov,227886.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
12899,316614740.0,2504.0,2.0,local-gov,105266.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5855,130254572.0,5916.0,1.0,private,168236.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6997,683425084.0,772.0,0.0,private,482732.0,hs-grad,9.0,never-married,adm-clerical,other-relative,white,male,0.0,0.0,1.0,USA,united-states,0.0
2866,940966253.0,1132.0,4.0,private,97077.0,10th,6.0,widowed,sales,unmarried,black,female,0.0,0.0,0.0,USA,united-states,0.0
27431,576611200.0,1200.0,0.0,local-gov,39815.0,10th,6.0,never-married,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
13671,542913863.0,2750.0,2.0,private,144371.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23499,820802130.0,4541.0,4.0,private,51744.0,masters,14.0,never-married,exec-managerial,not-in-family,black,male,0.0,0.0,3.0,USA,united-states,1.0
421,936961861.0,3298.0,2.0,private,378384.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
21970,829225700.0,6120.0,2.0,state-gov,114714.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,2.0,TWN,taiwan,1.0
25193,868112678.0,9755.0,1.0,private,203034.0,assoc-voc,11.0,married-spouse-absent,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
9876,341832777.0,2874.0,2.0,private,104269.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
21607,120894343.0,2790.0,1.0,,451940.0,hs-grad,9.0,never-married,,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
1070,389532677.0,3457.0,2.0,private,114537.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23216,712297580.0,9598.0,3.0,private,338283.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13005,181342732.0,6654.0,0.0,private,192017.0,hs-grad,9.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18437,517080854.0,1524.0,3.0,self-emp-not-inc,163826.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19789,320759199.0,6962.0,1.0,private,126402.0,hs-grad,9.0,never-married,farming-fishing,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
16991,519578885.0,7055.0,1.0,private,67218.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7689,290343908.0,8412.0,2.0,private,145649.0,hs-grad,9.0,separated,sales,unmarried,black,female,0.0,0.0,1.0,USA,united-states,0.0
7191,274887092.0,1148.0,1.0,private,163581.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,4.0,0.0,2.0,PRI,puerto-rico,1.0
9799,872965942.0,9231.0,2.0,private,105044.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24535,742347111.0,8312.0,3.0,state-gov,194895.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
2046,825713262.0,1046.0,3.0,self-emp-not-inc,342907.0,hs-grad,9.0,married-civ-spouse,sales,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
5845,799766307.0,3019.0,4.0,local-gov,181220.0,some-college,10.0,divorced,adm-clerical,not-in-family,black,female,0.0,0.0,0.0,USA,united-states,0.0
26294,261446188.0,7191.0,1.0,private,117963.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23135,343888133.0,8497.0,0.0,self-emp-not-inc,166036.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
11038,508399087.0,3213.0,4.0,self-emp-not-inc,119891.0,masters,14.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
6744,779332573.0,4057.0,1.0,private,154227.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1021,246830851.0,3944.0,1.0,private,160216.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
23516,173906199.0,6972.0,0.0,,196943.0,some-college,10.0,separated,,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
