id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
16747,909648084.0,8710.0,2,private,156728.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
480,111183093.0,1821.0,1,private,53042.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,2,TTO,trinadad&tobago
24419,680263518.0,5240.0,4,self-emp-inc,106175.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,4,4,USA,united-states
19052,634838309.0,1013.0,2,private,63503.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
1303,872296587.0,5085.0,0,private,145964.0,bachelors,13.0,never-married,exec-managerial,unmarried,white,male,0,0,2,USA,united-states
9742,552407356.0,6724.0,3,self-emp-not-inc,340755.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,2,USA,united-states
18009,986387208.0,4403.0,,private,170066.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
7359,566882510.0,9344.0,4,local-gov,167347.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,1,USA,united-states
26076,322773306.0,8360.0,4,private,224019.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,male,0,0,1,USA,united-states
5427,973340730.0,310.0,0,private,65098.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,1,USA,united-states
22670,810016909.0,8378.0,2,self-emp-inc,169878.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
9926,971984494.0,5345.0,3,,121942.0,7th-8th,4.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
2734,752627560.0,7063.0,2,private,142287.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
18758,580291133.0,9437.0,2,private,150480.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
21691,166852888.0,9017.0,0,local-gov,100125.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
8231,246062411.0,3064.0,1,private,142675.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
23495,469694913.0,8980.0,3,private,96415.0,hs-grad,9.0,widowed,other-service,unmarried,black,female,0,0,1,USA,united-states
8879,871343614.0,2075.0,0,private,256504.0,bachelors,13.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
18005,989918069.0,5995.0,4,,172637.0,some-college,10.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
20295,491914932.0,7597.0,1,private,195562.0,hs-grad,9.0,never-married,craft-repair,own-child,black,male,0,0,0,USA,united-states
14459,693850900.0,3406.0,4,private,137506.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
16705,870474473.0,9819.0,4,private,192671.0,11th,7.0,married-civ-spouse,adm-clerical,husband,white,male,2,0,2,USA,united-states
16067,770124033.0,8652.0,4,federal-gov,117299.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,2,2,USA,united-states
6352,465598928.0,3742.0,3,private,37237.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
13766,581797761.0,6043.0,1,private,35378.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
2195,330949042.0,3800.0,2,state-gov,104663.0,doctorate,16.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,ITA,italy
5048,327660812.0,6006.0,4,private,148606.0,10th,6.0,separated,other-service,not-in-family,white,female,0,0,1,USA,united-states
9489,370176160.0,977.0,2,private,356250.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,0,2,ZAF,south
16786,375515319.0,7300.0,1,private,203408.0,some-college,10.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
3265,520190255.0,8234.0,1,private,127595.0,hs-grad,9.0,divorced,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
27618,833902731.0,8696.0,2,private,67339.0,11th,7.0,married-civ-spouse,handlers-cleaners,husband,white,male,3,0,2,USA,united-states
26375,606253808.0,6917.0,1,private,116207.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
1290,969260342.0,9492.0,3,,105428.0,some-college,10.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
26114,233261830.0,8751.0,1,federal-gov,168931.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,other,female,0,0,2,USA,united-states
5627,421493757.0,2512.0,0,private,471452.0,some-college,10.0,never-married,other-service,own-child,white,male,0,0,1,USA,united-states
23799,766560376.0,2626.0,2,federal-gov,419053.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
24221,948642140.0,9152.0,0,private,161027.0,hs-grad,9.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
8937,369135112.0,7125.0,2,federal-gov,90881.0,some-college,10.0,separated,exec-managerial,not-in-family,white,male,3,0,3,USA,united-states
19104,940794645.0,6053.0,0,private,152545.0,hs-grad,9.0,never-married,other-service,own-child,white,female,0,0,0,USA,united-states
13962,277119584.0,1035.0,4,,52171.0,7th-8th,4.0,divorced,,unmarried,white,male,0,0,2,USA,united-states
8256,378222722.0,5730.0,2,local-gov,282069.0,assoc-voc,11.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
17037,603289726.0,8075.0,3,self-emp-not-inc,148599.0,masters,14.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
13822,163613433.0,8776.0,1,state-gov,25806.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,0,,
21041,137879700.0,2661.0,2,private,116649.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
26283,464204264.0,9536.0,2,self-emp-not-inc,174395.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,USA,united-states
17920,731135206.0,5291.0,3,self-emp-not-inc,85982.0,masters,14.0,never-married,prof-specialty,not-in-family,amer-indian-eskimo,female,0,0,3,USA,united-states
17934,897662260.0,815.0,1,private,297991.0,bachelors,13.0,married-civ-spouse,sales,not-in-family,asian-pac-islander,female,0,3,4,KHM,cambodia
25970,381274516.0,7578.0,4,self-emp-inc,103948.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
5799,704377193.0,7053.0,4,,162397.0,some-college,10.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
4416,746489161.0,3826.0,0,private,146679.0,some-college,10.0,never-married,exec-managerial,own-child,black,male,0,0,1,USA,united-states
21504,764898500.0,3864.0,2,private,151365.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,female,0,0,2,USA,united-states
12691,621311364.0,644.0,2,private,183342.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
22337,272942507.0,8115.0,1,private,204792.0,11th,7.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
396,260427483.0,8921.0,0,,189888.0,assoc-acdm,12.0,never-married,,not-in-family,white,male,0,0,3,USA,united-states
10475,985081332.0,5511.0,1,private,35724.0,prof-school,15.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
15336,998025413.0,4222.0,1,private,103649.0,bachelors,13.0,married-civ-spouse,adm-clerical,wife,black,female,0,0,2,USA,united-states
12507,783094771.0,8373.0,2,private,171589.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
9872,417695368.0,2279.0,2,private,54422.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
20416,614924280.0,4724.0,1,private,138692.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
23437,663873798.0,3690.0,1,local-gov,211032.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0,0,4,USA,united-states
23160,286836237.0,5033.0,1,private,105938.0,hs-grad,9.0,divorced,machine-op-inspct,own-child,black,female,0,0,2,USA,united-states
24232,773013235.0,9974.0,0,private,193787.0,some-college,10.0,never-married,prof-specialty,unmarried,white,female,0,0,3,USA,united-states
9672,330015445.0,9775.0,1,private,176795.0,bachelors,13.0,never-married,adm-clerical,own-child,white,female,0,0,2,USA,united-states
17861,851474257.0,1135.0,3,federal-gov,212600.0,masters,14.0,divorced,exec-managerial,not-in-family,white,male,0,0,2,,
12381,769821148.0,5493.0,0,private,166889.0,some-college,10.0,never-married,handlers-cleaners,own-child,black,female,0,2,1,USA,united-states
2848,299188402.0,9669.0,3,private,54190.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
19137,867135002.0,2317.0,1,private,58150.0,hs-grad,9.0,separated,craft-repair,own-child,white,male,0,0,2,USA,united-states
13394,719681971.0,1642.0,2,self-emp-not-inc,350103.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
23845,855887269.0,4680.0,1,local-gov,158242.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
24447,581618416.0,5679.0,2,private,197274.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,black,male,0,0,2,USA,united-states
24859,196095813.0,5948.0,3,private,67090.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
18011,324209171.0,3775.0,0,private,258700.0,5th-6th,3.0,never-married,farming-fishing,other-relative,black,male,0,0,2,MEX,mexico
10465,804122470.0,1702.0,3,private,125421.0,masters,14.0,divorced,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
19221,858580522.0,839.0,3,local-gov,215895.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,ITA,italy
1595,419879978.0,2509.0,1,,41493.0,bachelors,13.0,divorced,,own-child,white,female,0,0,2,USA,united-states
12953,344430620.0,1431.0,1,private,235109.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
23844,857758295.0,4192.0,2,private,29213.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
11756,185274337.0,734.0,3,self-emp-inc,100029.0,bachelors,13.0,widowed,sales,unmarried,white,male,0,0,4,USA,united-states
6826,208329013.0,2461.0,3,private,308373.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
10708,145976923.0,9450.0,0,private,202560.0,some-college,10.0,never-married,other-service,not-in-family,white,female,0,0,2,USA,united-states
2516,320676371.0,7399.0,0,,147031.0,some-college,10.0,never-married,,own-child,white,male,0,0,0,USA,united-states
21269,375359826.0,6104.0,3,private,78012.0,hs-grad,9.0,widowed,sales,unmarried,white,female,0,2,2,USA,united-states
15844,500808866.0,9533.0,2,private,195516.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
13909,742020311.0,7680.0,4,self-emp-not-inc,106873.0,11th,7.0,widowed,sales,not-in-family,white,male,0,0,2,USA,united-states
9527,332907086.0,139.0,3,self-emp-not-inc,166003.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
26612,361562391.0,8078.0,2,private,61178.0,bachelors,13.0,divorced,adm-clerical,unmarried,white,male,0,0,2,USA,
26759,252143981.0,7319.0,4,private,204751.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
7449,520112942.0,3160.0,0,private,375114.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,female,0,0,2,USA,united-states
7719,196894403.0,7969.0,4,self-emp-not-inc,174564.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
12811,743938517.0,8571.0,1,private,121966.0,hs-grad,9.0,never-married,tech-support,not-in-family,white,female,0,0,3,USA,united-states
5528,227425706.0,4716.0,4,private,97541.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
10572,144797080.0,818.0,3,federal-gov,213140.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,2,USA,united-states
27016,431085285.0,5613.0,1,private,356689.0,bachelors,13.0,never-married,farming-fishing,not-in-family,white,male,0,0,2,USA,united-states
25778,807570043.0,6872.0,0,private,217961.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,male,0,0,0,USA,united-states
13170,807141387.0,1170.0,0,private,155362.0,hs-grad,9.0,never-married,sales,own-child,white,female,0,0,1,USA,united-states
10280,256866089.0,1281.0,2,state-gov,29324.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
8450,761942827.0,4487.0,2,private,204682.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,1,0,2,JPN,japan
22856,780695148.0,5526.0,0,local-gov,184678.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
26822,676471257.0,2731.0,2,private,203653.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,black,male,2,0,2,USA,united-states
13576,863974331.0,3604.0,2,private,207578.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
21722,734168326.0,3621.0,4,self-emp-inc,189933.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
15130,878607804.0,2699.0,0,,144210.0,11th,7.0,married-civ-spouse,,wife,white,female,0,0,0,USA,united-states
6892,845133019.0,6074.0,2,private,318415.0,some-college,10.0,divorced,machine-op-inspct,unmarried,black,female,0,0,2,USA,united-states
2676,176875730.0,4591.0,0,private,85041.0,some-college,10.0,never-married,exec-managerial,own-child,white,female,0,0,0,USA,united-states
20265,381338123.0,9041.0,2,private,207685.0,hs-grad,9.0,never-married,exec-managerial,not-in-family,white,male,0,1,3,GBR,england
19695,307231775.0,1739.0,2,private,170020.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,1,0,2,USA,united-states
10424,524002306.0,2817.0,3,private,169719.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,1,0,2,USA,united-states
25168,344168144.0,7728.0,3,private,122206.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0,0,1,USA,united-states
19829,833399430.0,7156.0,2,private,34218.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
26637,527130566.0,6250.0,4,self-emp-inc,110890.0,masters,14.0,divorced,prof-specialty,not-in-family,white,male,0,0,4,USA,united-states
14507,932810000.0,5257.0,2,private,50197.0,10th,6.0,separated,other-service,not-in-family,black,female,0,0,2,USA,united-states
11742,763723012.0,8005.0,3,local-gov,343231.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0,0,4,USA,united-states
25753,627374117.0,138.0,4,private,78020.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
2856,909698469.0,8756.0,4,private,176500.0,12th,8.0,widowed,sales,not-in-family,white,female,0,0,1,USA,united-states
5685,130833427.0,8424.0,0,private,125236.0,10th,6.0,never-married,sales,own-child,white,female,0,0,1,USA,united-states
8403,962193829.0,3762.0,1,private,188736.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,other-relative,other,female,0,0,0,COL,columbia
10803,861962471.0,7550.0,2,private,180206.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
12753,878036138.0,5229.0,4,private,50490.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
11955,706927901.0,1210.0,2,private,191765.0,hs-grad,9.0,divorced,other-service,other-relative,black,female,0,0,1,USA,united-states
3548,965506741.0,4956.0,1,private,81259.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
27324,732700827.0,2905.0,1,private,238246.0,hs-grad,9.0,separated,other-service,not-in-family,white,female,0,0,2,DUE,germany
2232,674592939.0,7625.0,3,self-emp-inc,138594.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,2,USA,united-states
12116,249931835.0,5589.0,2,private,188774.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
12117,280665907.0,6391.0,2,private,98061.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
23380,810902277.0,7541.0,1,private,297094.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,black,male,0,0,2,USA,united-states
3001,201140141.0,5818.0,2,local-gov,183096.0,9th,5.0,married-civ-spouse,other-service,wife,white,female,0,0,2,YUG,yugoslavia
2929,826385017.0,2937.0,0,private,180339.0,assoc-acdm,12.0,never-married,sales,own-child,white,female,0,0,4,USA,united-states
5098,351305839.0,492.0,3,self-emp-not-inc,46401.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
13282,548062606.0,869.0,2,self-emp-not-inc,151504.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
23981,260396710.0,9459.0,0,self-emp-inc,66935.0,hs-grad,9.0,never-married,other-service,other-relative,white,male,0,0,1,USA,united-states
15431,580850112.0,1796.0,3,private,93557.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
18893,482319530.0,8207.0,2,private,145441.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
22715,428599440.0,384.0,3,private,161311.0,hs-grad,9.0,divorced,machine-op-inspct,unmarried,white,female,0,0,1,USA,united-states
20444,731912037.0,1871.0,4,self-emp-inc,240150.0,10th,6.0,married-civ-spouse,farming-fishing,husband,white,male,4,0,3,USA,united-states
