id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
14516,3.0,12.0,4.0,9.0,-1.3471462480976284,-1.0185596317964596,-0.2276325665352585,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
27386,3.0,11.0,5.0,0.0,1.271395795068824,1.534569469003259,-1.1875859508518882,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27488,1.0,8.0,0.0,9.0,1.4791805939513003,1.680622290152059,-0.8519981573348621,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3535,3.0,10.0,0.0,9.0,0.3845845456862699,-0.2100279855325279,-0.423942230230638,2.126163217576148,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
18316,3.0,15.0,4.0,11.0,0.5780471552721222,0.5163926249180831,-0.0020134180181439,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
24346,3.0,11.0,2.0,11.0,0.4041660166909798,0.3465800146828753,0.2505340616660998,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,23.0,25.0,0.0,0.0
27595,1.0,1.0,2.0,2.0,0.9423609395581694,-0.3497914507466907,0.3115438644505767,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
24699,3.0,9.0,4.0,0.0,-0.1155297443420511,0.1942378375994378,-0.2578325641058706,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17205,5.0,11.0,2.0,4.0,-0.5222207506325232,-0.5548943359484746,0.5753195483597916,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
25761,3.0,7.0,2.0,2.0,-0.7197691102844177,-1.1729982608581095,2.1412958967464384,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
13611,3.0,15.0,0.0,12.0,-0.4363564831696433,0.0719448055370454,0.3627580269974064,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,10.0,12.0,1.0,0.0
22666,3.0,12.0,0.0,7.0,0.2053823575404287,0.9723709301792892,1.2277459702354223,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
15994,3.0,11.0,2.0,13.0,-1.626861610230604,0.9168149527566596,2.7379297590076432,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
26852,3.0,9.0,2.0,2.0,1.157265671167591,-1.062585123338921,-0.0916841800354998,0.9753340532903672,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
10889,4.0,11.0,0.0,11.0,-0.8314887547238206,-1.0140173191769994,0.1978292582135412,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
12018,3.0,14.0,2.0,9.0,1.5848622459792316,-0.7491655525961609,0.947399005607974,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,5.0,10.0,1.0,1.0
7645,3.0,11.0,4.0,0.0,1.1779387034577269,-0.5699189084589971,0.4578880193448346,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
14116,4.0,9.0,2.0,2.0,0.4310468338379464,0.0897646473518512,-0.0221273907590836,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
14708,5.0,11.0,0.0,3.0,0.4605986074499387,-0.6607651608482029,-1.328170811337648,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
9589,3.0,14.0,2.0,9.0,1.4374794179868693,-1.047211142165363,0.1932992585779493,1.742553496147554,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
27433,3.0,11.0,2.0,2.0,-0.7761279069743227,3.1778532778426503e-16,0.4119394974000603,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2833,5.0,11.0,2.0,3.0,1.4589774868728511,0.5212843462005787,0.3385593109953134,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
27719,3.0,12.0,2.0,3.0,-0.1268828154766457,-0.0758550589269316,-0.6285859317171384,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
26596,1.0,15.0,4.0,10.0,-0.9055445034022334,1.0240834123085294,-1.1566115943692092,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
9979,3.0,12.0,2.0,11.0,-0.4415058422222273,-1.0325359783178758,-0.2437585908790533,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
24963,3.0,11.0,2.0,3.0,-1.0785257508601265,0.8140888058242498,-0.0057206613096645,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0,1.0
25804,3.0,9.0,2.0,3.0,0.0727736047377156,0.3843161502906992,-0.6097109332355058,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14549,3.0,11.0,2.0,11.0,1.070077648147648,0.3364471634548485,-0.7227866933700862,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4095,3.0,9.0,2.0,11.0,-1.2691077559759616,0.6558066814692104,1.008350731474046,0.9753340532903672,0.0716892529681129,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0,1.0
19073,3.0,15.0,0.0,3.0,-1.1237839615586076,-0.3672618838984611,0.3050005316436108,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17573,3.0,9.0,2.0,3.0,-0.6078017604488969,-1.729955669736548,-0.9096394988518476,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3990,0.0,11.0,4.0,0.0,-0.5499066093563129,0.6376374309913693,-0.0955269361366322,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
8060,3.0,1.0,2.0,6.0,1.2100258293444333,0.909477370832916,-0.2512505133533013,-1.3263242752811937,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
10565,3.0,15.0,4.0,3.0,0.6883947894573229,-0.0622281210685508,1.292627567580234,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
24086,3.0,15.0,6.0,2.0,0.5864103870422293,1.7075267572057853,0.0849277288341759,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
16016,3.0,11.0,2.0,2.0,1.482340971155784,1.4999780113627537,0.3223558507603119,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
22395,5.0,14.0,2.0,3.0,-0.5228615172211966,-0.0405647839603555,-1.4111046508200211,1.742553496147554,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
22731,3.0,15.0,2.0,0.0,0.6445665530516643,1.3574192768443076,-0.5213759403414654,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
24582,3.0,11.0,2.0,11.0,0.8701949276584171,1.3189843239104129,1.0390637418239026,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14799,1.0,0.0,2.0,5.0,-1.1381906993551554,-1.248121123410722,-0.0788491810679897,-1.7099339967097869,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
2785,3.0,11.0,2.0,2.0,-1.549190828199357,1.3507805122466348,0.4526417377155808,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27463,3.0,1.0,0.0,3.0,-0.1667736046110838,-0.6485358576419636,-1.0229766051192506,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
10771,3.0,9.0,4.0,11.0,-1.5917131063054686,-0.2778132661613969,0.7842319033490612,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10686,3.0,11.0,0.0,9.0,0.4618908374245493,1.2843928662699076,-0.9567302001919208,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3880,3.0,15.0,0.0,0.0,0.2748292428073051,0.4954281051359586,0.1865332975837641,-0.1754951109954131,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
22692,1.0,9.0,4.0,3.0,0.1665005099961718,0.7099650242396985,-0.0032233538182485,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
23851,3.0,15.0,0.0,7.0,-0.6127591419600729,0.0439921124942128,-0.0032233538182485,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
23097,3.0,8.0,2.0,2.0,0.5944265530795665,-0.9154840762010146,-0.396471847825062,0.2081146104331802,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
21630,3.0,1.0,4.0,5.0,1.2662370724763938,-0.8945195564188901,2.746360591662772,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
18974,3.0,11.0,0.0,2.0,-1.1217604610227856,-0.354333763366151,-0.6814552864385113,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
11975,3.0,11.0,2.0,9.0,0.2407283410952198,-0.2599934243465912,-0.6581664421580969,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
7746,3.0,9.0,4.0,11.0,1.6071515435878114,-1.6506399032275108,-0.4983581216802745,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
21739,1.0,14.0,0.0,9.0,-0.5136679734591791,-0.3616713452898946,0.6870014624526514,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
3945,1.0,12.0,2.0,9.0,-1.0779961287594004,0.5377065533632429,-0.6037774080717926,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2164,3.0,15.0,4.0,11.0,-0.4111840836347889,0.3843161502906992,0.1622571456904644,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
2886,3.0,10.0,2.0,3.0,1.6647513455033616,-1.5580466075231278,1.970133538720434,2.126163217576148,0.8711411626023777,3.93336637393176,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
10109,3.0,9.0,2.0,7.0,1.102780769699192,-0.7617442644654355,-0.4993067113475565,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,39.0,34.0,0.0,0.0
4354,3.0,8.0,6.0,6.0,0.985492328034328,-0.6097514960450335,-0.5945044600997905,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,28.0,30.0,0.0,0.0
5666,3.0,5.0,2.0,2.0,0.589032012982805,-1.641205869325555,-0.6364940721066223,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
172,3.0,15.0,4.0,13.0,-0.4151123517937023,0.0981504552647009,-1.3565123475192993,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
639,3.0,12.0,2.0,9.0,-0.4659308491551667,-1.3239428032894054,-0.7116940019547267,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
20244,3.0,15.0,2.0,5.0,1.609460011567116,1.0887240149700796,-0.9184478314766096,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
5065,3.0,11.0,5.0,13.0,-0.0082906901185494,0.9381288812018193,1.6457449109691766,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
1548,3.0,9.0,4.0,8.0,0.8506304393562595,0.4779576719841883,-0.5586613219574904,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
7435,5.0,9.0,4.0,9.0,-0.251179860952968,1.4021435857128397,2.030630328725666,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
10932,3.0,11.0,2.0,2.0,0.2148839913486345,-1.6324706527496695,0.1095910601835091,-0.5591048324240065,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
10024,3.0,12.0,6.0,3.0,1.1851842121275489,1.5146531752102408,0.0459774755572069,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
1036,4.0,9.0,2.0,11.0,0.1313481138815148,1.185160805967852,-0.0162713014865771,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
26796,3.0,9.0,2.0,3.0,-0.9485567824261024,-0.8595786901153495,-0.7920240595952748,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14419,3.0,11.0,2.0,6.0,-0.2288737420159326,-1.3875351799618494,-0.3925516558327229,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
18827,0.0,12.0,2.0,12.0,-0.9465817940175258,0.5722980110037482,-0.9428304577203184,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
8418,3.0,15.0,6.0,2.0,-1.61597017275292,-0.5409179894270584,0.1182154825666551,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
18870,5.0,11.0,2.0,3.0,1.632364582499339,-0.6069562267407502,-0.5496981175503151,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
9582,3.0,11.0,6.0,9.0,0.3251854264353085,1.126809559240939,-0.3982335143500144,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
21835,3.0,15.0,0.0,11.0,-0.279596367795025,-0.1373509836211633,1.907284633519798,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
10713,5.0,15.0,2.0,9.0,-0.1223072796583081,-1.1062612062183468,1.9800356533084904,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
22533,3.0,9.0,2.0,6.0,-1.187722226769112,1.282296414291695,1.2927921188490483,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
21483,3.0,15.0,0.0,2.0,-1.2530245180582746,-0.6953566184887082,0.0984983687681497,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
8257,3.0,15.0,4.0,7.0,0.3988972792292785,1.562172753383056,-0.5803724099545682,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
12467,3.0,9.0,2.0,3.0,-0.5596523983305103,-1.1953604152923756,1.6870085614959456,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,8.0,8.0,1.0,1.0
23363,3.0,11.0,2.0,7.0,-1.0416754187651585,-0.5751600384045282,1.7491992616213246,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
23020,3.0,11.0,2.0,11.0,-0.7000213586420712,-1.235193002878412,-0.5939236909157404,-0.5591048324240065,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
18408,3.0,15.0,2.0,9.0,0.6174060400150391,-0.510519435742978,0.7320304331893461,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,13.0,13.0,0.0,0.0
18256,5.0,11.0,2.0,11.0,0.9656400021351118,1.1254119245887977,0.5269317958420064,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
354,3.0,9.0,4.0,11.0,-0.2090252506726319,0.4524508395826036,-1.3518565145604966,0.9753340532903672,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
27359,3.0,9.0,2.0,11.0,-1.6116661642211585,0.3228202255964676,-0.3048167910955344,0.9753340532903672,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
5904,6.0,14.0,0.0,9.0,-0.307379477465489,0.3224708169334322,0.0123412603142976,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
12954,4.0,11.0,2.0,11.0,1.2417854695554305,-0.6922119405213896,1.1821362303146774,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1164,3.0,11.0,2.0,9.0,-0.5495979160783824,-0.8319754057355523,-0.2563128847409391,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,2.0,3.0,0.0,1.0
25137,3.0,11.0,6.0,0.0,-1.6147071514898033,0.3284107642050341,-0.6641386852674135,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3395,3.0,15.0,5.0,3.0,1.4709184169458602,-0.2089797595434217,-0.6788999020286902,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
14796,3.0,11.0,6.0,3.0,1.069530839705629,1.1722326854355418,-0.3884959510307721,-0.5591048324240065,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
26479,3.0,9.0,2.0,0.0,-1.0064333063372446,-1.3819446413532828,3.035690119670197,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
12760,1.0,11.0,2.0,3.0,-0.1448506607820639,0.0736918488522224,-0.3491101208657655,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3127,5.0,10.0,2.0,9.0,1.68038537556958,0.5069585910161271,-1.2855713916875633,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
9694,1.0,9.0,2.0,6.0,0.5889820945955746,0.2103106360990665,-0.1253107157920083,0.9753340532903672,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
15138,5.0,15.0,2.0,3.0,0.1457332198646307,1.1079414914370271,0.1518226593503619,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
8501,3.0,2.0,4.0,6.0,-1.5448409586862233,0.7581834197385847,2.8356151357648924,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,23.0,25.0,0.0,0.0
22442,3.0,15.0,4.0,12.0,-0.4341193924901833,-1.4126926037003986,-0.78861688038218,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
23233,3.0,15.0,0.0,6.0,-1.306372124053809,-1.5964815604570228,-0.5448777333226982,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
22743,3.0,11.0,5.0,8.0,0.2368678500568995,-0.5171582003406506,0.1123109958621444,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,24.0,26.0,0.0,0.0
16535,5.0,11.0,2.0,13.0,-1.2365324042865606,-0.478024430080685,2.5771438104033364,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
3587,3.0,2.0,4.0,7.0,-1.4849849547874812,-1.064332166654098,-1.5845513676366232,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
3557,3.0,9.0,4.0,3.0,-0.2663172814479467,-1.058392219382496,-0.2762235882674613,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
