id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
31078,5.0,15.0,4.0,2.0,-0.7095885564404018,0.8885128510507915,-1.482113363056563,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31079,3.0,11.0,6.0,7.0,1.354211632843411,1.718358425759883,0.0307613229350908,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31080,3.0,15.0,4.0,5.0,1.35096201576348,1.620524000109969,0.4353541750036855,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31081,1.0,11.0,0.0,0.0,-0.2379909711991961,-0.9577625244282988,-1.528739449049396,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31082,3.0,11.0,0.0,10.0,-0.4036897668458554,-0.9043029989838816,0.196115989120593,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31083,6.0,10.0,2.0,9.0,1.3407173426117285,0.2791441427170417,3.070313642525992,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,34.0,35.0,1.0
31084,0.0,15.0,0.0,0.0,-1.6164789314882932,1.1984383351631975,-0.0403345046790584,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31085,3.0,14.0,2.0,3.0,-0.1588908296335897,1.0817358417093714,1.624246771672917,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31086,3.0,15.0,2.0,6.0,0.4542319075303112,0.0275699053315487,2.041693981681824,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31087,3.0,11.0,2.0,6.0,0.1092655057528209,1.5387623729596838,-0.170813981362344,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31088,3.0,8.0,2.0,2.0,-0.728510552987948,-1.7138828712369194,1.9314543110626885,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31089,3.0,9.0,5.0,3.0,0.0253771949430976,-0.9706906449606088,-1.5619304079178666,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31090,3.0,12.0,2.0,3.0,0.9518692972870688,0.6519631861758209,-0.6904281703320874,1.3589437747189606,0.0716892529681129,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31091,5.0,9.0,6.0,4.0,-1.1237189201131768,0.7676174536405407,0.496393016247365,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31092,3.0,15.0,2.0,13.0,0.3332552070951376,1.271814154400633,1.89551437805638,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31093,3.0,9.0,4.0,11.0,-0.2594722879170495,-0.0989160306872685,-0.1140244346486321,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31094,5.0,5.0,2.0,13.0,-0.5072094324673555,0.7966183726724795,0.3410082210547252,-2.477153439566974,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
31095,3.0,15.0,4.0,7.0,-0.9008374976442508,-0.2054856729130676,-0.2101126961497431,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31096,3.0,9.0,4.0,7.0,-0.2893488461097527,0.3954972275078323,0.4678578903376969,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31097,6.0,9.0,2.0,9.0,0.2076109491841317,-1.5807581706204294,-1.524335282737015,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31098,3.0,11.0,0.0,0.0,-1.6423048884301008,-1.1625160009670472,1.183946294271634,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31099,3.0,11.0,4.0,9.0,1.1792021319983257,0.1058374458514799,0.2083121419856478,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31100,3.0,9.0,4.0,9.0,1.2439946002515254,-0.9455332212220596,0.013628632005609,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31101,3.0,15.0,4.0,6.0,-0.3488714664937767,-1.4357535754607356,-0.1732338529625534,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31102,1.0,15.0,2.0,5.0,-1.0831805713090443,-0.2537040684119538,0.6935447952596173,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31103,6.0,15.0,2.0,7.0,0.0309696949495643,0.1516099807091182,-0.0212659164694091,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31104,3.0,15.0,0.0,0.0,0.013758651892792,0.1233078790032502,-0.7081513099320202,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31105,6.0,15.0,4.0,7.0,0.9272524703445778,0.6358903876761922,2.472363370114273,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31106,3.0,15.0,2.0,2.0,-0.9670277998493572,0.8423909075301178,-0.8208011726649638,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31107,3.0,7.0,2.0,11.0,-1.700498981194489,1.41961401886461,-0.0667304640941415,0.5917243318617736,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31108,3.0,11.0,0.0,7.0,-0.1527338084568765,-1.3917280839182742,-0.0064466227897273,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31109,5.0,9.0,2.0,3.0,1.5971587254518058,-1.1363103512393915,-0.0717637970225768,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
31110,3.0,9.0,4.0,3.0,1.3930168430607204,-0.2711745015637242,0.1308762507789501,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31111,5.0,12.0,2.0,3.0,-0.2559171281963129,-0.4011545242128955,-0.4460792156293527,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31112,3.0,3.0,2.0,6.0,1.4879565860804758,-0.2676804149333701,1.455320375005506,-3.2443728824241607,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-5.06614393366458e-16,23.0,25.0,0.0
31113,0.0,15.0,2.0,3.0,0.3492918271100945,0.8619577926601005,-0.0276737364667633,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31114,5.0,11.0,4.0,2.0,-0.0053848075489644,-0.1593637293923939,0.6694138356623301,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31115,3.0,11.0,4.0,11.0,1.5693674087558551,1.2920798568566865,4.4744876962362445,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,1.3213408854691857,-1.1891491400281098,36.0,38.0,0.0
31116,1.0,10.0,4.0,9.0,-1.595726284134903,-1.0227525357528846,-1.4641385568102083,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31117,1.0,11.0,5.0,13.0,1.2114217921252668,0.7274354573914689,0.2828925847040986,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31118,3.0,5.0,2.0,9.0,0.1791120224433308,-0.9280627880702892,-1.511316373527889,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31119,3.0,11.0,2.0,9.0,-1.127283892915886,-1.3787999633859642,-1.3566285013561097,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,2.8773632401060234,-2.3299433366209645,36.0,38.0,1.0
31120,6.0,9.0,4.0,10.0,1.3016853326282978,-0.3274292963124247,0.2812180335567538,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31121,6.0,9.0,2.0,9.0,0.3650819520346584,-1.7166781405412026,0.0112184398918005,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31122,4.0,8.0,0.0,3.0,1.1265705966609945,0.1739721351433842,0.908642342059022,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,32.0,36.0,0.0
31123,5.0,15.0,2.0,11.0,-0.0516031902802751,-0.6768379593478316,-0.8803590524893151,-0.1754951109954131,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31124,3.0,11.0,4.0,5.0,0.5803033034639485,0.0701977622218684,-1.5228736802904883,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31125,3.0,0.0,2.0,13.0,-0.949172244019525,1.517797853177559,0.3205457868033554,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0
31126,3.0,9.0,2.0,0.0,-0.672440508348316,-0.1527249647947212,0.4391485336728137,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31127,3.0,15.0,2.0,3.0,-1.4515284198433207,-1.2173731610636065,1.5809891469475756,-0.1754951109954131,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31128,3.0,9.0,2.0,0.0,1.2448016359511145,-0.9563648897761572,-0.829290082238498,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31129,3.0,3.0,2.0,5.0,-0.0248899486059586,0.822824022400135,-0.7650957284281457,-3.2443728824241607,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31130,3.0,11.0,4.0,7.0,0.5515185255643738,-1.6446999559559088,-0.8280123900335875,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31131,5.0,5.0,2.0,4.0,-1.652340017317352,-1.6471458165971566,-1.5315174616464362,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31132,6.0,10.0,2.0,9.0,-0.3542612767926101,0.3920031408774782,-0.8501687344051039,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31133,3.0,11.0,5.0,11.0,-0.6766465896990939,-0.153423782120792,1.5038146018737004,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31134,3.0,11.0,2.0,5.0,0.0456840924613761,-0.739032701368134,-0.8120315579858053,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31135,3.0,15.0,4.0,11.0,1.3517623505958174,1.0723018078074156,-0.8899514235125449,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31136,3.0,15.0,2.0,11.0,-0.5364731417901057,-1.3431602797563529,-0.0278286082491767,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0
31137,3.0,11.0,4.0,2.0,-0.5564694902283421,1.0240834123085294,-0.0895740520001173,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31138,3.0,15.0,2.0,11.0,-1.5559887427586767,1.5237378004491613,1.2224416116877634,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0
31139,6.0,12.0,2.0,3.0,1.3117162888424785,-1.2813149463990856,0.5661821131974013,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31140,5.0,0.0,4.0,4.0,0.6381268082998601,-1.5381303137301097,-0.0756355915829117,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31141,0.0,11.0,2.0,0.0,1.2464660522262063,-0.8078662079861092,-0.1987489791151602,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31142,3.0,15.0,2.0,2.0,0.0495928189856332,1.2920798568566865,0.9151469569203844,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31143,3.0,9.0,4.0,3.0,-0.5000474925261561,0.8979468849527474,-1.0823408952155853,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31144,3.0,11.0,2.0,0.0,1.140158518448898,-0.8354694923659064,0.0973755483456525,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31145,3.0,12.0,2.0,11.0,-0.2907764305290489,1.6890080980649087,0.0060786326129559,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31146,5.0,6.0,2.0,13.0,-0.260454618150245,-0.3571290326704343,-0.7910173930095876,-2.09354371813838,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31147,3.0,11.0,2.0,13.0,-1.3280524150328323,0.7183508321525482,1.0219310508944206,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31148,1.0,12.0,4.0,9.0,-1.5370712416323944,0.150561754720012,-0.2109838499258185,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31149,5.0,11.0,2.0,2.0,0.5901266173226248,1.538063555633613,-0.1478735985923598,-0.5591048324240065,-0.7277626566661518,0.0,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31150,3.0,3.0,4.0,9.0,-0.2448091612610878,0.2368656944897575,0.0736124092315972,-3.2443728824241607,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31151,3.0,15.0,2.0,11.0,-1.1595106112384357,1.2096194123803303,-1.1488002488437337,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31152,3.0,15.0,2.0,13.0,-0.3732811889944191,1.536316512318436,-1.3532503606022173,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
31153,3.0,8.0,2.0,2.0,-1.1891036620390063,0.4664271861040199,-0.2709289092062034,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,30.0,31.0,1.0
31154,3.0,12.0,2.0,3.0,0.9830786633552094,1.196341883184985,-0.3884959510307721,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31155,3.0,12.0,2.0,3.0,1.17418873446441,-0.063276347057657,0.0312549767415335,1.3589437747189606,0.0716892529681129,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0
31156,3.0,15.0,4.0,7.0,-1.3411232212125006,-0.0035274656786024,-1.3734804871799668,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
31157,3.0,9.0,2.0,10.0,-0.339856106630144,1.4755194049502751,0.8230176053572159,0.9753340532903672,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31158,3.0,11.0,2.0,6.0,-0.0764408499895514,1.4922910207759748,-0.0595482851847203,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31159,3.0,15.0,4.0,7.0,-0.8539758700792109,-0.253005251085883,-0.9209644979408272,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31160,1.0,11.0,2.0,3.0,-0.5673993577944711,-0.6488852663049991,-0.430959857871245,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
31161,3.0,12.0,2.0,9.0,-1.5003468658621026,-0.8106614772903925,-1.0910137150307353,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31162,1.0,11.0,2.0,2.0,-1.3266982788809545,-0.3361645128883098,-0.7007465028353798,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31163,3.0,9.0,4.0,7.0,-0.9080681791083828,0.7780997135316029,0.9624796454204784,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31164,0.0,15.0,2.0,0.0,-0.044480379715273,-1.1300209953047544,0.0779972165711764,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31165,5.0,12.0,0.0,3.0,1.1665572189554003,-0.30192246391084,-0.7216154755155848,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
31166,6.0,9.0,2.0,9.0,-1.6257390113272558,-0.1342063056538446,0.2628173299087622,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31167,4.0,8.0,2.0,6.0,-0.7599071744840492,-1.4577663212319665,0.3603091169379946,0.2081146104331802,1.6705930722366424,-0.3268579961061566,5.989407949379698,2.233233449750455,36.0,38.0,1.0
31168,3.0,8.0,4.0,9.0,0.6732278605560996,1.1711844594464358,1.9826587941231173,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
31169,3.0,9.0,0.0,3.0,1.313554708658404,-0.303669507226017,0.3401951441970549,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31170,5.0,15.0,2.0,7.0,1.6163610249629934,-1.398366848515947,1.2959766698749238,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
31171,3.0,11.0,2.0,6.0,0.8684972760038957,1.3238760451929086,-1.334288246742977,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31172,3.0,15.0,2.0,3.0,0.3412211358392915,-0.2938860646610256,-0.7754818173362439,-0.1754951109954131,1.6705930722366424,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31173,6.0,10.0,2.0,9.0,-1.440494423720208,-1.3599318955820523,-1.084383266846162,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31174,3.0,11.0,2.0,11.0,-0.072034188321118,-1.0157643624921764,0.3490615537402218,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31175,3.0,11.0,2.0,9.0,-0.5997437216757192,1.7232501470423789,-1.339941066801066,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31176,3.0,7.0,0.0,11.0,-1.0663465941980572,0.9017903802461368,-0.8942878334201199,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31177,5.0,9.0,2.0,3.0,0.531542283570132,-0.5503520233290143,-1.1639776835202462,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
31178,0.0,11.0,2.0,5.0,0.1473459311107081,0.321422590944326,-0.3966460785802771,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31179,3.0,11.0,0.0,13.0,0.5504996095181234,0.1641886925783929,-0.7822090603848258,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31180,3.0,11.0,0.0,7.0,0.2009194377881106,0.3221214082703968,1.692283881584402,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
31181,3.0,9.0,2.0,3.0,1.5672485553401143,0.1526582066982244,-0.7040859256436687,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
31182,3.0,9.0,4.0,11.0,-0.1067627238442017,1.715912565118635,1.9130729663874984,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
